"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"acustic","molta_veu",-23.857,0.129,"mitjà","en_viu",0.27,0.138,0.0607,3.31376666666667,"5","1",-3.077553,0,0.017802,0.03483
"acustic","sense_veu",-6.952,0.675,"lent","mig_en_viu",0.508,0.666,0.065,2.17338333333333,"11","1",-4.6926,0,0.44955,0.3429
"acustic","sense_veu",-5.412,0.737,"mitjà","gravada",0.967,0.79,0.0421,3.53341666666667,"9","1",-3.988644,1,0.58223,0.712679
"no_acustic","sense_veu",-4.5,0.838,"mitjà","en_viu",0.403,0.755,0.0687,3.3031,"7","0",-3.771,1,0.63269,0.337714
"acustic","sense_veu",-17.201,0.164,"ràpid","mig_en_viu",0.405,0.481,0.0391,2.39943333333333,"6","1",-2.820964,0,0.078884,0.06642
"no_acustic","sense_veu",-4.644,0.832,"ràpid","mig_en_viu",0.86,0.566,0.0603,3.84443333333333,"2","1",-3.863808,0,0.470912,0.71552
"acustic","sense_veu",-10.78,0.281,"ràpid","en_viu",0.676,0.743,0.0413,4.80555,"10","0",-3.02918,1,0.208783,0.189956
"acustic","sense_veu",-7.312,0.572,"ràpid","mig_en_viu",0.25,0.763,0.403,3.17451666666667,"11","0",-4.182464,1,0.436436,0.143
"no_acustic","sense_veu",-10.197,0.485,"ràpid","gravada",0.619,0.661,0.0378,3.37733333333333,"6","0",-4.945545,0,0.320585,0.300215
"acustic","sense_veu",-5.606,0.505,"ràpid","gravada",0.538,0.536,0.0294,4.77843333333333,"5","1",-2.83103,0,0.27068,0.27169
"acustic","sense_veu",-5.339,0.56,"mitjà","gravada",0.483,0.769,0.0385,2.744,"5","1",-2.98984,1,0.43064,0.27048
"mig_acustic","sense_veu",-5.311,0.713,"lent","mig_en_viu",0.152,0.652,0.0368,3.43243333333333,"8","1",-3.786743,0,0.464876,0.108376
"acustic","poca_veu",-5.688,0.81,"lent","en_viu",0.47,0.681,0.318,2.76286666666667,"9","1",-4.60728,0,0.55161,0.3807
"no_acustic","poca_veu",-6.198,0.921,"mitjà","gravada",0.298,0.65,0.253,2.85483333333333,"2","1",-5.708358,0,0.59865,0.274458
"no_acustic","sense_veu",-10.601,0.875,"mitjà","gravada",0.757,0.582,0.0454,4.02821666666667,"8","0",-9.275875,0,0.50925,0.662375
"acustic","sense_veu",-7.368,0.698,"mitjà","en_viu",0.836,0.74,0.429,6.96533333333333,"10","1",-5.142864,1,0.51652,0.583528
"mig_acustic","poca_veu",-5.591,0.847,"ràpid","en_viu",0.811,0.519,0.512,2.91666666666667,"4","0",-4.735577,0,0.439593,0.686917
"acustic","sense_veu",-5.355,0.496,"ràpid","en_viu",0.223,0.498,0.0342,3.74633333333333,"10","0",-2.65608,0,0.247008,0.110608
"mig_acustic","sense_veu",-10.615,0.498,"mitjà","en_viu",0.677,0.575,0.0776,5.4,"10","1",-5.28627,0,0.28635,0.337146
"acustic","sense_veu",-11.949,0.642,"lent","mig_en_viu",0.84,0.692,0.0723,4.51776666666667,"4","0",-7.671258,0,0.444264,0.53928
"no_acustic","sense_veu",-6.454,0.764,"ràpid","gravada",0.546,0.29,0.0355,3.5511,"9","0",-4.930856,0,0.22156,0.417144
"acustic","sense_veu",-10.532,0.506,"ràpid","en_viu",0.965,0.674,0.0434,4.32221666666667,"6","1",-5.329192,0,0.341044,0.48829
"acustic","sense_veu",-7.024,0.507,"ràpid","en_viu",0.875,0.575,0.0351,4.838,"1","0",-3.561168,0,0.291525,0.443625
"no_acustic","sense_veu",-3.841,0.901,"ràpid","en_viu",0.376,0.323,0.118,3.53288333333333,"10","1",-3.460741,0,0.291023,0.338776
"no_acustic","sense_veu",-4.424,0.843,"mitjà","en_viu",0.96,0.799,0.053,3.96955,"11","0",-3.729432,1,0.673557,0.80928
"acustic","molta_veu",-22.107,0.0349,"lent","gravada",0.162,0.486,0.0643,2.05606666666667,"7","0",-0.7715343,0,0.0169614,0.0056538
"acustic","sense_veu",-10.408,0.122,"ràpid","gravada",0.118,0.269,0.0427,3.85955,"1","1",-1.269776,0,0.032818,0.014396
"acustic","sense_veu",-10.788,0.33,"mitjà","mig_en_viu",0.407,0.582,0.0278,4.24133333333333,"1","1",-3.56004,0,0.19206,0.13431
"mig_acustic","sense_veu",-4.725,0.777,"lent","en_viu",0.676,0.772,0.0468,4.036,"1","1",-3.671325,1,0.599844,0.525252
"acustic","sense_veu",-6.194,0.703,"ràpid","en_viu",0.667,0.586,0.032,2.99488333333333,"4","0",-4.354382,0,0.411958,0.468901
"mig_acustic","sense_veu",-3.803,0.839,"ràpid","en_viu",0.51,0.831,0.315,3.43335,"0","1",-3.190717,1,0.697209,0.42789
"acustic","sense_veu",-9.989,0.373,"lent","mig_en_viu",0.17,0.273,0.0341,3.96955,"5","1",-3.725897,0,0.101829,0.06341
"no_acustic","sense_veu",-4.78,0.814,"ràpid","mig_en_viu",0.165,0.476,0.0758,3.04666666666667,"0","1",-3.89092,0,0.387464,0.13431
"mig_acustic","sense_veu",-5.341,0.927,"lent","en_viu",0.594,0.705,0.11,3.27021666666667,"2","1",-4.951107,1,0.653535,0.550638
"no_acustic","sense_veu",-3.207,0.958,"ràpid","gravada",0.461,0.696,0.4,3.28273333333333,"9","1",-3.072306,0,0.666768,0.441638
"acustic","sense_veu",-9.437,0.278,"ràpid","gravada",0.511,0.304,0.0366,4.52933333333333,"7","1",-2.623486,0,0.084512,0.142058
"no_acustic","sense_veu",-9.833,0.83,"ràpid","gravada",0.856,0.577,0.0409,3.34,"9","1",-8.16139,0,0.47891,0.71048
"no_acustic","sense_veu",-6.336,0.882,"ràpid","mig_en_viu",0.961,0.611,0.0404,3.98613333333333,"2","1",-5.588352,0,0.538902,0.847602
"acustic","sense_veu",-13.187,0.294,"lent","gravada",0.955,0.717,0.0432,2.43333333333333,"1","1",-3.876978,1,0.210798,0.28077
"mig_acustic","sense_veu",-1.65,0.905,"mitjà","gravada",0.536,0.565,0.102,5.05865,"1","1",-1.49325,0,0.511325,0.48508
"mig_acustic","sense_veu",-7.765,0.69,"lent","mig_en_viu",0.938,0.631,0.0692,3.21896666666667,"2","0",-5.35785,0,0.43539,0.64722
"acustic","molta_veu",-13.551,0.34,"lent","mig_en_viu",0.224,0.589,0.0974,2.725,"5","1",-4.60734,0,0.20026,0.07616
"no_acustic","molta_veu",-9.707,0.523,"mitjà","mig_en_viu",0.182,0.579,0.329,2.13243333333333,"7","1",-5.076761,0,0.302817,0.095186
"acustic","sense_veu",-6.145,0.915,"lent","gravada",0.901,0.639,0.0452,4.17666666666667,"1","1",-5.622675,0,0.584685,0.824415
"mig_acustic","sense_veu",-4.626,0.732,"lent","en_viu",0.779,0.738,0.151,4.36666666666667,"11","0",-3.386232,1,0.540216,0.570228
"mig_acustic","sense_veu",-6.775,0.4,"lent","en_viu",0.738,0.849,0.275,4.84688333333333,"0","1",-2.71,1,0.3396,0.2952
"no_acustic","sense_veu",-5.991,0.878,"ràpid","en_viu",0.374,0.449,0.16,3.806,"7","0",-5.260098,0,0.394222,0.328372
"acustic","molta_veu",-5.796,0.969,"ràpid","gravada",0.731,0.56,0.072,2.41376666666667,"2","1",-5.616324,0,0.54264,0.708339
"no_acustic","sense_veu",-3.714,0.978,"mitjà","gravada",0.86,0.792,0.0372,3.96643333333333,"2","1",-3.632292,1,0.774576,0.84108
"acustic","sense_veu",-12.466,0.386,"ràpid","mig_en_viu",0.44,0.631,0.275,2.1375,"10","0",-4.811876,0,0.243566,0.16984
"mig_acustic","sense_veu",-9.041,0.374,"lent","gravada",0.341,0.597,0.0633,3.60691666666667,"9","1",-3.381334,0,0.223278,0.127534
"acustic","sense_veu",-6.186,0.588,"mitjà","mig_en_viu",0.969,0.803,0.0858,2.90001666666667,"0","1",-3.637368,1,0.472164,0.569772
"acustic","sense_veu",-9.075,0.533,"ràpid","mig_en_viu",0.281,0.647,0.0748,2.47621666666667,"8","0",-4.836975,0,0.344851,0.149773
"acustic","sense_veu",-6.676,0.716,"lent","en_viu",0.604,0.728,0.0716,5.08666666666667,"9","1",-4.780016,1,0.521248,0.432464
"no_acustic","sense_veu",-3.534,0.881,"mitjà","en_viu",0.566,0.575,0.0297,3.1711,"1","1",-3.113454,0,0.506575,0.498646
"no_acustic","sense_veu",-3.173,0.903,"ràpid","gravada",0.0862,0.325,0.03,4.42955,"2","1",-2.865219,0,0.293475,0.0778386
"acustic","sense_veu",-7.519,0.532,"mitjà","gravada",0.121,0.609,0.0395,3.38266666666667,"7","1",-4.000108,0,0.323988,0.064372
"mig_acustic","sense_veu",-7.171,0.569,"ràpid","mig_en_viu",0.168,0.798,0.429,3.49661666666667,"1","1",-4.080299,1,0.454062,0.095592
"no_acustic","poca_veu",-3.205,0.962,"ràpid","en_viu",0.7,0.743,0.286,3.15776666666667,"2","1",-3.08321,1,0.714766,0.6734
"no_acustic","sense_veu",-5.584,0.692,"mitjà","gravada",0.223,0.707,0.029,8.13266666666667,"4","0",-3.864128,1,0.489244,0.154316
"mig_acustic","sense_veu",-3.878,0.783,"ràpid","gravada",0.586,0.706,0.0622,3.43101666666667,"2","1",-3.036474,1,0.552798,0.458838
"acustic","sense_veu",-7.545,0.498,"lent","en_viu",0.076,0.376,0.258,3.53266666666667,"1","1",-3.75741,0,0.187248,0.037848
"acustic","sense_veu",-8.727,0.428,"mitjà","mig_en_viu",0.669,0.798,0.0587,3.24488333333333,"0","0",-3.735156,1,0.341544,0.286332
"acustic","sense_veu",-2.605,0.644,"ràpid","en_viu",0.542,0.65,0.251,3.92866666666667,"7","0",-1.67762,0,0.4186,0.349048
"no_acustic","sense_veu",-4.851,0.968,"mitjà","en_viu",0.197,0.6,0.0329,3.7831,"7","0",-4.695768,0,0.5808,0.190696
"no_acustic","sense_veu",-4.911,0.812,"ràpid","gravada",0.283,0.777,0.0598,3.08506666666667,"2","0",-3.987732,1,0.630924,0.229796
"no_acustic","sense_veu",-10.71,0.333,"mitjà","gravada",0.735,0.743,0.0601,4.27888333333333,"4","1",-3.56643,1,0.247419,0.244755
"mig_acustic","sense_veu",-8.152,0.419,"lent","gravada",0.294,0.61,0.136,3.41733333333333,"5","0",-3.415688,0,0.25559,0.123186
"acustic","sense_veu",-10.222,0.495,"lent","en_viu",0.549,0.377,0.0402,3.34298333333333,"5","1",-5.05989,0,0.186615,0.271755
"no_acustic","sense_veu",-5.825,0.596,"mitjà","en_viu",0.601,0.678,0.0519,3.12888333333333,"0","1",-3.4717,0,0.404088,0.358196
"no_acustic","sense_veu",-9.448,0.757,"mitjà","en_viu",0.78,0.747,0.0508,7.32466666666667,"10","0",-7.152136,1,0.565479,0.59046
"no_acustic","sense_veu",-5.893,0.828,"mitjà","en_viu",0.843,0.625,0.155,6.47376666666667,"10","1",-4.879404,0,0.5175,0.698004
"mig_acustic","sense_veu",-4.575,0.814,"ràpid","mig_en_viu",0.714,0.71,0.0561,3.84065,"10","1",-3.72405,1,0.57794,0.581196
"no_acustic","sense_veu",-5.191,0.889,"ràpid","gravada",0.966,0.631,0.0531,2.31453333333333,"6","0",-4.614799,0,0.560959,0.858774
"mig_acustic","sense_veu",-5.914,0.403,"lent","mig_en_viu",0.0598,0.428,0.209,3.00303333333333,"5","0",-2.383342,0,0.172484,0.0240994
"acustic","sense_veu",-7.365,0.299,"lent","mig_en_viu",0.356,0.585,0.0263,3.3846,"8","1",-2.202135,0,0.174915,0.106444
"no_acustic","sense_veu",-5.557,0.899,"ràpid","en_viu",0.508,0.351,0.0432,4.15888333333333,"7","1",-4.995743,0,0.315549,0.456692
"no_acustic","sense_veu",-4.984,0.913,"mitjà","en_viu",0.906,0.627,0.121,4.24366666666667,"7","1",-4.550392,0,0.572451,0.827178
"mig_acustic","sense_veu",-5.186,0.818,"lent","en_viu",0.471,0.531,0.0299,4.13621666666667,"2","1",-4.242148,0,0.434358,0.385278
"mig_acustic","sense_veu",-5.88,0.519,"ràpid","en_viu",0.412,0.493,0.0409,3.26176666666667,"4","0",-3.05172,0,0.255867,0.213828
"mig_acustic","sense_veu",-4.049,0.863,"lent","gravada",0.49,0.741,0.0527,2.823,"1","1",-3.494287,1,0.639483,0.42287
"mig_acustic","sense_veu",-5.76,0.748,"ràpid","en_viu",0.532,0.805,0.335,4.34376666666667,"8","1",-4.30848,1,0.60214,0.397936
"mig_acustic","sense_veu",-3.145,0.732,"lent","gravada",0.751,0.911,0.0291,3.53,"11","0",-2.30214,1,0.666852,0.549732
"no_acustic","sense_veu",-4.437,0.859,"mitjà","en_viu",0.446,0.601,0.0276,3.92021666666667,"5","1",-3.811383,0,0.516259,0.383114
"acustic","sense_veu",-15.328,0.267,"lent","mig_en_viu",0.0607,0.247,0.0593,2.72555,"5","1",-4.092576,0,0.065949,0.0162069
"acustic","sense_veu",-7.765,0.814,"lent","mig_en_viu",0.624,0.703,0.0535,4.17221666666667,"1","1",-6.32071,1,0.572242,0.507936
"acustic","sense_veu",-14.567,0.128,"lent","gravada",0.38,0.441,0.0707,3.97626666666667,"2","1",-1.864576,0,0.056448,0.04864
"acustic","sense_veu",-8.885,0.725,"mitjà","mig_en_viu",0.961,0.725,0.0434,5.13955,"9","1",-6.441625,1,0.525625,0.696725
"no_acustic","sense_veu",-6.423,0.889,"lent","gravada",0.651,0.29,0.159,3.75355,"1","1",-5.710047,0,0.25781,0.578739
"mig_acustic","sense_veu",-6.449,0.766,"lent","en_viu",0.886,0.753,0.26,2.33216666666667,"11","1",-4.939934,1,0.576798,0.678676
"mig_acustic","sense_veu",-3.532,0.836,"ràpid","en_viu",0.543,0.44,0.191,3.08163333333333,"7","0",-2.952752,0,0.36784,0.453948
"acustic","molta_veu",-22.174,0.226,"lent","gravada",0.295,0.266,0.0371,4.4821,"6","1",-5.011324,0,0.060116,0.06667
"no_acustic","sense_veu",-3.912,0.963,"ràpid","en_viu",0.179,0.612,0.0531,3.05863333333333,"5","0",-3.767256,0,0.589356,0.172377
"no_acustic","sense_veu",-7.039,0.82,"lent","mig_en_viu",0.815,0.697,0.0448,3.25595,"10","1",-5.77198,0,0.57154,0.6683
"acustic","sense_veu",-9.326,0.187,"lent","mig_en_viu",0.0625,0.848,0.0361,4.44155,"7","1",-1.743962,1,0.158576,0.0116875
"acustic","sense_veu",-12.444,0.496,"ràpid","mig_en_viu",0.225,0.609,0.124,2.30495,"6","0",-6.172224,0,0.302064,0.1116
"acustic","sense_veu",-10.294,0.602,"lent","mig_en_viu",0.313,0.639,0.0424,5.84866666666667,"7","1",-6.196988,0,0.384678,0.188426
"no_acustic","sense_veu",-5.17,0.901,"mitjà","en_viu",0.529,0.734,0.0638,2.93085,"8","1",-4.65817,1,0.661334,0.476629
"no_acustic","sense_veu",-6.402,0.587,"mitjà","gravada",0.594,0.465,0.157,3.20733333333333,"6","0",-3.757974,0,0.272955,0.348678
"no_acustic","sense_veu",-2.087,0.844,"ràpid","gravada",0.596,0.311,0.0543,3.04821666666667,"9","0",-1.761428,0,0.262484,0.503024
"acustic","sense_veu",-15.344,0.227,"lent","mig_en_viu",0.875,0.673,0.0299,3.3846,"4","1",-3.483088,0,0.152771,0.198625
"no_acustic","sense_veu",-5.128,0.887,"ràpid","en_viu",0.609,0.421,0.107,5.22933333333333,"4","1",-4.548536,0,0.373427,0.540183
"acustic","sense_veu",-12.952,0.554,"mitjà","mig_en_viu",0.123,0.686,0.0435,4.86976666666667,"11","0",-7.175408,0,0.380044,0.068142
"mig_acustic","sense_veu",-4.355,0.85,"mitjà","mig_en_viu",0.718,0.779,0.042,2.95156666666667,"9","1",-3.70175,1,0.66215,0.6103
"mig_acustic","sense_veu",-6.078,0.615,"lent","gravada",0.543,0.58,0.219,3.75331666666667,"1","0",-3.73797,0,0.3567,0.333945
"mig_acustic","sense_veu",-6.194,0.593,"mitjà","en_viu",0.612,0.858,0.0581,3.49385,"7","1",-3.673042,1,0.508794,0.362916
"no_acustic","sense_veu",-11.02,0.602,"mitjà","gravada",0.732,0.807,0.054,3.57043333333333,"9","1",-6.63404,1,0.485814,0.440664
"no_acustic","molta_veu",-7.332,0.994,"ràpid","gravada",0.865,0.74,0.0483,3.51443333333333,"8","1",-7.288008,1,0.73556,0.85981
"mig_acustic","sense_veu",-4.939,0.487,"ràpid","mig_en_viu",0.292,0.594,0.0362,4.106,"9","0",-2.405293,0,0.289278,0.142204
"mig_acustic","sense_veu",-6.929,0.699,"lent","gravada",0.34,0.6,0.0588,4.3,"9","0",-4.843371,0,0.4194,0.23766
"acustic","poca_veu",-14.415,0.283,"mitjà","mig_en_viu",0.883,0.909,0.0317,2.39733333333333,"1","1",-4.079445,1,0.257247,0.249889
"no_acustic","sense_veu",-4.934,0.936,"ràpid","mig_en_viu",0.412,0.444,0.064,2.99355,"11","1",-4.618224,0,0.415584,0.385632
"no_acustic","sense_veu",-5.482,0.851,"mitjà","en_viu",0.96,0.681,0.257,3.53186666666667,"6","0",-4.665182,0,0.579531,0.81696
"acustic","sense_veu",-4.757,0.823,"lent","en_viu",0.666,0.869,0.305,4.01405,"8","1",-3.915011,1,0.715187,0.548118
"acustic","sense_veu",-8.727,0.411,"ràpid","mig_en_viu",0.113,0.548,0.0325,4.08658333333333,"7","1",-3.586797,0,0.225228,0.046443
"no_acustic","sense_veu",-4.157,0.778,"ràpid","en_viu",0.36,0.592,0.0471,3.03358333333333,"0","0",-3.234146,0,0.460576,0.28008
"no_acustic","sense_veu",-6.323,0.596,"ràpid","gravada",0.425,0.672,0.0352,3.68083333333333,"2","0",-3.768508,0,0.400512,0.2533
"acustic","sense_veu",-10.143,0.696,"ràpid","en_viu",0.17,0.397,0.0314,2.62835,"8","1",-7.059528,0,0.276312,0.11832
"no_acustic","sense_veu",-2.955,0.939,"mitjà","en_viu",0.603,0.812,0.0433,5.16155,"9","0",-2.774745,1,0.762468,0.566217
"mig_acustic","sense_veu",-11.776,0.784,"ràpid","gravada",0.964,0.728,0.0379,4.12341666666667,"11","1",-9.232384,1,0.570752,0.755776
"acustic","sense_veu",-16.729,0.318,"lent","gravada",0.434,0.575,0.109,4.23621666666667,"0","1",-5.319822,0,0.18285,0.138012
"no_acustic","sense_veu",-4.875,0.671,"ràpid","mig_en_viu",0.738,0.6,0.0893,3.55515,"0","1",-3.271125,0,0.4026,0.495198
"mig_acustic","sense_veu",-5.79,0.76,"lent","mig_en_viu",0.124,0.587,0.0435,2.93085,"9","0",-4.4004,0,0.44612,0.09424
"mig_acustic","sense_veu",-9.357,0.609,"mitjà","mig_en_viu",0.493,0.448,0.0308,2.66176666666667,"9","1",-5.698413,0,0.272832,0.300237
"acustic","sense_veu",-7.111,0.644,"ràpid","mig_en_viu",0.482,0.513,0.277,4.17021666666667,"5","0",-4.579484,0,0.330372,0.310408
"acustic","sense_veu",-11.779,0.312,"mitjà","en_viu",0.199,0.41,0.0328,4.28813333333333,"8","1",-3.675048,0,0.12792,0.062088
"acustic","sense_veu",-8.119,0.783,"mitjà","mig_en_viu",0.868,0.701,0.0325,3.25488333333333,"3","1",-6.357177,1,0.548883,0.679644
"no_acustic","sense_veu",-6.526,0.861,"ràpid","mig_en_viu",0.375,0.502,0.0667,5.57088333333333,"10","1",-5.618886,0,0.432222,0.322875
"mig_acustic","sense_veu",-8.027,0.603,"ràpid","en_viu",0.681,0.67,0.0672,4.67888333333333,"4","1",-4.840281,0,0.40401,0.410643
"no_acustic","sense_veu",-5.179,0.759,"mitjà","en_viu",0.424,0.703,0.0312,4.15558333333333,"6","1",-3.930861,1,0.533577,0.321816
"mig_acustic","sense_veu",-4.446,0.747,"ràpid","en_viu",0.7,0.894,0.0895,3.322,"0","0",-3.321162,1,0.667818,0.5229
"acustic","sense_veu",-11.898,0.221,"ràpid","mig_en_viu",0.352,0.445,0.0446,2.8871,"9","0",-2.629458,0,0.098345,0.077792
"no_acustic","sense_veu",-4.895,0.809,"ràpid","en_viu",0.676,0.751,0.0682,6.4857,"9","1",-3.960055,1,0.607559,0.546884
"no_acustic","sense_veu",-5.686,0.714,"mitjà","gravada",0.774,0.936,0.0276,4.11621666666667,"7","1",-4.059804,1,0.668304,0.552636
"acustic","sense_veu",-11.631,0.324,"lent","mig_en_viu",0.546,0.768,0.831,2.69888333333333,"4","0",-3.768444,1,0.248832,0.176904
"acustic","sense_veu",-11.216,0.256,"lent","mig_en_viu",0.41,0.51,0.0258,4.93976666666667,"10","0",-2.871296,0,0.13056,0.10496
"acustic","sense_veu",-7.312,0.736,"ràpid","en_viu",0.908,0.515,0.043,3.38955,"0","1",-5.381632,0,0.37904,0.668288
"no_acustic","sense_veu",-5.735,0.965,"mitjà","mig_en_viu",0.642,0.477,0.0361,2.61443333333333,"0","1",-5.534275,0,0.460305,0.61953
"acustic","sense_veu",-6.876,0.546,"ràpid","mig_en_viu",0.417,0.266,0.0375,2.316,"10","1",-3.754296,0,0.145236,0.227682
"no_acustic","sense_veu",-3.154,0.965,"mitjà","mig_en_viu",0.726,0.738,0.0776,4.2754,"0","0",-3.04361,1,0.71217,0.70059
"mig_acustic","sense_veu",-5.474,0.804,"ràpid","gravada",0.778,0.811,0.259,3.48131666666667,"1","0",-4.401096,1,0.652044,0.625512
"no_acustic","sense_veu",-3.435,0.953,"ràpid","mig_en_viu",0.814,0.835,0.26,3.56333333333333,"2","1",-3.273555,1,0.795755,0.775742
"no_acustic","sense_veu",-3.714,0.817,"ràpid","mig_en_viu",0.446,0.834,0.222,5.21366666666667,"2","1",-3.034338,1,0.681378,0.364382
"acustic","sense_veu",-5.244,0.53,"ràpid","en_viu",0.767,0.483,0.0993,3.56333333333333,"6","0",-2.77932,0,0.25599,0.40651
"acustic","molta_veu",-11.154,0.362,"lent","mig_en_viu",0.108,0.365,0.0258,2.05266666666667,"9","0",-4.037748,0,0.13213,0.039096
"no_acustic","sense_veu",-6.133,0.9,"mitjà","mig_en_viu",0.607,0.704,0.098,3.02933333333333,"2","1",-5.5197,1,0.6336,0.5463
"acustic","sense_veu",-9.859,0.313,"ràpid","mig_en_viu",0.378,0.777,0.0339,3.87843333333333,"9","1",-3.085867,1,0.243201,0.118314
"acustic","sense_veu",-5.967,0.539,"mitjà","gravada",0.188,0.599,0.034,4.56066666666667,"8","1",-3.216213,0,0.322861,0.101332
"acustic","sense_veu",-10.209,0.364,"lent","gravada",0.436,0.524,0.0367,3.49718333333333,"7","1",-3.716076,0,0.190736,0.158704
"acustic","sense_veu",-6.044,0.538,"lent","en_viu",0.756,0.767,0.172,2.028,"0","0",-3.251672,1,0.412646,0.406728
"acustic","sense_veu",-11.885,0.271,"lent","gravada",0.83,0.827,0.204,2.68533333333333,"4","1",-3.220835,1,0.224117,0.22493
"no_acustic","sense_veu",-6.219,0.872,"ràpid","gravada",0.725,0.643,0.0476,3.5512,"10","0",-5.422968,0,0.560696,0.6322
"no_acustic","sense_veu",-3.678,0.954,"lent","en_viu",0.588,0.654,0.0641,3.2415,"10","1",-3.508812,0,0.623916,0.560952
"acustic","sense_veu",-6.194,0.639,"lent","mig_en_viu",0.653,0.767,0.125,3.06241666666667,"4","0",-3.957966,1,0.490113,0.417267
"mig_acustic","sense_veu",-3.517,0.784,"mitjà","mig_en_viu",0.732,0.743,0.116,3.04666666666667,"7","1",-2.757328,1,0.582512,0.573888
"acustic","sense_veu",-13.524,0.226,"ràpid","mig_en_viu",0.218,0.668,0.0325,3.41796666666667,"2","1",-3.056424,0,0.150968,0.049268
"no_acustic","sense_veu",-9.591,0.653,"mitjà","mig_en_viu",0.748,0.763,0.0589,6.47376666666667,"0","1",-6.262923,1,0.498239,0.488444
"acustic","sense_veu",-10.219,0.768,"lent","mig_en_viu",0.413,0.473,0.0405,3.49,"4","0",-7.848192,0,0.363264,0.317184
"acustic","sense_veu",-5.82,0.481,"ràpid","gravada",0.162,0.381,0.0365,4.1307,"5","1",-2.79942,0,0.183261,0.077922
"acustic","sense_veu",-11.12,0.477,"ràpid","mig_en_viu",0.351,0.42,0.0821,3.83075,"10","0",-5.30424,0,0.20034,0.167427
"no_acustic","sense_veu",-4.573,0.705,"ràpid","mig_en_viu",0.385,0.747,0.126,3.55843333333333,"9","0",-3.223965,1,0.526635,0.271425
"acustic","sense_veu",-11.013,0.63,"lent","mig_en_viu",0.822,0.617,0.22,4.77843333333333,"7","0",-6.93819,0,0.38871,0.51786
"no_acustic","sense_veu",-7.332,0.938,"ràpid","en_viu",0.543,0.515,0.102,4.14043333333333,"6","0",-6.877416,0,0.48307,0.509334
"acustic","sense_veu",-2.371,0.82,"lent","en_viu",0.758,0.548,0.0683,1.60553333333333,"6","1",-1.94422,0,0.44936,0.62156
"no_acustic","sense_veu",-4.884,0.679,"mitjà","en_viu",0.625,0.739,0.0374,3.90666666666667,"0","1",-3.316236,1,0.501781,0.424375
"mig_acustic","sense_veu",-4.134,0.787,"lent","en_viu",0.702,0.855,0.299,4.66443333333333,"8","1",-3.253458,1,0.672885,0.552474
"mig_acustic","sense_veu",-6.137,0.859,"mitjà","mig_en_viu",0.817,0.439,0.0393,3.52,"3","0",-5.271683,0,0.377101,0.701803
"no_acustic","sense_veu",-4.419,0.961,"ràpid","en_viu",0.458,0.563,0.157,3.25176666666667,"4","0",-4.246659,0,0.541043,0.440138
"acustic","sense_veu",-8.926,0.479,"lent","mig_en_viu",0.495,0.668,0.245,2.73333333333333,"2","1",-4.275554,0,0.319972,0.237105
"mig_acustic","sense_veu",-7.189,0.619,"ràpid","gravada",0.169,0.463,0.188,3.94285,"11","1",-4.449991,0,0.286597,0.104611
"no_acustic","sense_veu",-9.06,0.459,"mitjà","gravada",0.751,0.937,0.104,5.2789,"11","1",-4.15854,1,0.430083,0.344709
"no_acustic","sense_veu",-3.419,0.883,"ràpid","gravada",0.964,0.702,0.368,4.00466666666667,"0","0",-3.018977,1,0.619866,0.851212
"acustic","sense_veu",-7.622,0.369,"lent","mig_en_viu",0.811,0.699,0.0603,2.75,"11","1",-2.812518,0,0.257931,0.299259
"mig_acustic","sense_veu",-2.894,0.785,"lent","gravada",0.85,0.673,0.351,4.15776666666667,"10","0",-2.27179,0,0.528305,0.66725
"mig_acustic","sense_veu",-3.726,0.81,"mitjà","mig_en_viu",0.255,0.53,0.0547,4.14,"0","1",-3.01806,0,0.4293,0.20655
"no_acustic","sense_veu",-8.688,0.833,"ràpid","gravada",0.558,0.522,0.0401,5.04266666666667,"1","1",-7.237104,0,0.434826,0.464814
"mig_acustic","sense_veu",-5.49,0.746,"lent","mig_en_viu",0.321,0.631,0.0352,3.17693333333333,"2","1",-4.09554,0,0.470726,0.239466
"no_acustic","sense_veu",-5.828,0.874,"mitjà","en_viu",0.96,0.661,0.0327,4.98088333333333,"5","1",-5.093672,0,0.577714,0.83904
"no_acustic","sense_veu",-3.73,0.921,"mitjà","en_viu",0.3,0.555,0.0396,3.00605,"4","0",-3.43533,0,0.511155,0.2763
"acustic","sense_veu",-5.857,0.645,"lent","en_viu",0.574,0.826,0.248,3.08525,"10","0",-3.777765,1,0.53277,0.37023
"mig_acustic","sense_veu",-10.838,0.725,"mitjà","en_viu",0.839,0.811,0.214,3.20016666666667,"2","0",-7.85755,1,0.587975,0.608275
"acustic","sense_veu",-11.422,0.506,"ràpid","mig_en_viu",0.153,0.479,0.0272,2.39066666666667,"8","1",-5.779532,0,0.242374,0.077418
"no_acustic","sense_veu",-6.047,0.809,"lent","gravada",0.237,0.516,0.0323,4.45886666666667,"5","1",-4.892023,0,0.417444,0.191733
"acustic","sense_veu",-3.622,0.985,"ràpid","mig_en_viu",0.73,0.49,0.0278,4.0437,"5","1",-3.56767,0,0.48265,0.71905
