"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
-0.396081125213794,-0.734122774210208,-0.146805852247395,0,1,0.587544848368234,-0.0363130653885672,0,0,1,-0.243068863910208,-0.667759229262213,0,0,0,0,0,0,0,0,0,0,1,0
0.724865961240952,1.18476615712404,0.276449638485611,0,1,-0.777588615943045,-0.593399036511989,0,1,0,1.51669878545029,-0.783273672997619,0,0,0,0,0,0,0,0,0,0,0,1
1.25465075138095,1.19923014404364,0.530402932925415,0,1,1.02322574123354,-0.108930562192833,1,0,0,0.0545713450245163,-0.676080544428573,0,0,0,0,0,0,0,1,0,0,0,0
0.52458146740754,0.81352382618751,-0.27052668800012,0,1,0.9111935116396,0.69457641068305,0,1,0,-0.439424041082035,-0.0621432546283768,1,0,0,0,0,0,0,0,0,0,0,0
-0.243077868194428,1.10280356457961,0.758309735627803,0,1,1.44230926675159,-0.976329673729832,1,0,0,1.37955910151699,1.0905695548038,0,0,0,0,0,0,0,0,0,0,0,1
-1.11851492995015,-0.931797262111474,0.895053817249236,0,1,1.77425661369658,1.78193898637716,0,1,0,-0.607451055890048,-0.55780616949104,1,0,0,0,0,0,0,0,0,0,0,0
-0.0375072733507487,-0.753408090103015,1.13598386582033,1,0,-0.773439274106232,0.669068811272636,0,1,0,-1.03727045497139,-0.733706790903072,0,0,0,0,0,0,0,0,0,1,0,0
1.24143549885528,1.0738755907404,1.14900711168904,1,0,1.40081584838346,-0.909939549471281,1,0,0,-1.4946929261647,-0.403008751965233,0,0,0,1,0,0,0,0,0,0,0,0
1.06993088829999,0.962985024356761,1.76109966751831,1,0,0.666382343267669,-1.1170260737881,0,1,0,0.10165828173496,-0.617991139490564,0,0,0,0,0,0,0,0,0,0,0,1
0.925444127352714,1.42101127681091,-1.08447955479436,1,0,-0.196680758789309,1.95690352688472,1,0,0,-0.195655524144106,1.2870959080693,0,0,1,0,0,0,0,0,0,0,0,0
0.307263981429936,-0.0639580469351835,-0.999828456647762,1,0,-1.47467804452753,-1.47388618526371,0,0,1,-0.219953551111006,-0.765600136342909,1,0,0,0,0,0,0,0,0,0,0,0
-0.471261228470911,-0.044672731042377,-0.0686663770351479,1,0,0.73692115449348,-1.08156171488369,0,0,1,0.120487064729454,0.576136091542323,0,1,0,0,0,0,0,0,0,0,0,0
0.742486297941839,-0.324309811488071,0.152728802732886,0,1,-1.44148330983303,0.394994053469715,0,1,0,0.440239786568611,-0.290615760104549,0,0,0,0,0,0,0,0,0,0,1,0
0.924563110517669,1.0690542617672,-0.895642489698099,1,0,-1.14273069758254,-0.10523635814029,1,0,0,-0.136564271876254,-0.83141914970655,1,0,0,0,0,0,0,0,0,0,0,0
0.246180147533528,0.254249665296123,0.465286703581875,1,0,-1.09293859554079,0.0757092746428194,1,0,0,0.701919970473964,-0.282640769847349,0,0,0,0,0,0,1,0,0,0,0,0
0.439710178964935,0.133716440966083,0.575984293465892,0,1,1.16430336368516,0.457021498656692,0,0,1,-0.828419021108523,-0.664432841173662,0,0,0,0,0,1,0,0,0,0,0,0
-0.882402418158269,-1.02340251260231,1.03830952180502,0,1,-1.52032080473246,-1.02847072521429,0,0,1,0.699635310512324,-0.403008751965233,0,0,0,0,0,0,0,1,0,0,0,0
-0.556426189191864,-0.787157392915426,-0.491921867768155,0,1,0.857252067761039,-0.869479219372005,0,0,1,0.0212462574094362,-0.508636559701718,0,0,0,0,1,0,0,0,0,0,0,0
0.651154219375576,0.644777312125454,-0.322619671474952,0,1,-0.595017575123299,0.214998358871544,1,0,0,-0.375776395716971,0.251347808917159,0,0,0,0,0,0,1,0,0,0,0,0
-3.38507757424089,-2.59515575786603,-0.726340293404896,0,1,-1.58671027412146,0.225271764427186,0,0,1,1.46904913226898,-0.790015524237378,0,0,0,0,0,0,0,0,1,0,0,0
0.978598809733722,0.283177639135333,0.882030571380528,1,0,-1.08049057003035,1.93670854473082,0,1,0,-0.467475898773783,1.40696860701905,0,1,0,0,0,0,0,0,0,0,0,0
0.612683150911973,-0.237525889970442,-0.0947128687725637,1,0,0.554350113673735,0.249970157235615,0,1,0,0.0171452150078164,-0.195375908189544,0,0,0,0,0,0,0,1,0,0,0,0
1.09988546069149,-0.415915061978902,1.69598343817477,1,0,1.15185533817472,-0.769278332308755,0,1,0,-1.68841422762039,-0.451607130290597,0,0,0,0,0,0,0,0,1,0,0,0
0.333400814202918,1.43547526373052,0.22435665501078,0,1,0.674681026941294,-0.0458828130294396,0,0,1,0.265080069347253,2.6708347025952,0,0,0,0,0,0,0,0,0,0,1,0
-1.61217802985333,-0.300203166622063,-3.11610591031279,0,1,-2.08836570219208,0.112229120419384,0,0,1,0.32879315655583,-0.617163982214832,0,0,1,0,0,0,0,0,0,0,0,0
-0.53381342375906,0.0180045456092441,-0.908665735566807,0,1,-0.794185983290294,0.639796642018203,0,0,1,1.23441688640419,3.47432292117614,0,1,0,0,0,0,0,0,0,0,0,0
0.424439220490833,-0.0880646918011916,-0.237968573328351,1,0,-0.121992605726686,-0.210538765085623,0,0,1,-0.828088482688324,-0.459732254853154,1,0,0,0,0,0,0,0,0,0,0,0
-1.05743109605374,-0.830549353674241,-0.420294015490261,0,1,-0.412446534303554,1.51722287884068,0,0,1,2.45811997256359,-0.742088901777515,0,0,0,0,0,1,0,0,0,0,0,0
0.658202354055931,0.881022431812333,-0.628665949389587,0,1,-1.2298668761556,-0.0652334056856149,1,0,0,0.125119975283736,1.40696860701905,0,0,0,0,0,0,0,0,0,0,1,0
-0.177882622401147,-0.671445497558587,-1.32540960336546,0,1,1.49625071063015,0.357594635299689,0,0,1,-0.24756859263166,-0.541386643546585,0,0,0,0,1,0,0,0,0,0,0,0
-0.279493230709593,-0.946261249031079,-0.0751779999695019,0,1,-0.661407044512297,-0.695851628902504,0,1,0,1.67186174872267,-0.274672790571498,0,0,0,0,0,0,0,1,0,0,0,0
-0.979607942291495,-0.305024495595265,-0.941223850238577,0,1,-0.134440631237123,-0.911557962675252,1,0,0,0.405521175591689,-0.61302932777401,0,0,0,0,0,1,0,0,0,0,0,0
-0.100646813195593,-0.893226630325861,1.07737925941115,0,1,-0.956010314925978,1.33589023420444,1,0,0,0.999675993882958,0.734267516207985,0,0,0,0,1,0,0,0,0,0,0,0
0.421208825429004,-0.459307022737716,0.947146800724068,1,0,0.716174445309418,0.814831548317245,0,1,0,-0.831442334558731,-0.290615760104549,0,0,0,0,0,0,0,0,0,0,1,0
0.0532374606588182,-0.430379048898506,1.54621611068463,1,0,-0.653108360838673,-0.770193087597956,1,0,0,-2.05457910956747,-0.637865594253636,0,0,0,0,0,0,0,0,0,1,0,0
0.700491162138059,-0.251989876890047,-1.24075850521886,1,0,-1.00165307513091,0.431900911099402,0,1,0,1.0585141144869,1.11793131397667,0,1,0,0,0,0,0,0,0,0,0,0
0.290818333842442,-0.396629746086095,0.113659065126763,0,1,1.69541911879714,-0.69711821314909,0,1,0,0.419176817027033,-0.370753999623525,0,0,1,0,0,0,0,0,0,0,0,0
0.850264024095597,0.953342366410357,1.50714637307851,1,0,0.865550751434664,-1.01562896826974,0,1,0,-0.901126220563408,-0.656952928541263,0,0,0,0,0,0,0,0,1,0,0,0
-0.241022162245991,0.938878379490752,-0.908665735566807,1,0,0.848953384087414,1.12982401386404,1,0,0,1.20876102642256,0.510642283811687,0,1,0,0,0,0,0,0,0,0,0,0
-0.534988112872452,-1.49589275197606,0.699705129218617,0,1,0.624888924899545,-0.407914810178613,0,0,1,1.21239118872877,0.466715335910231,0,0,0,0,0,0,0,0,0,0,1,0
0.465259667181221,1.32940602632008,0.178775294470302,0,1,0.695427736125356,0.0389783314918246,1,0,0,-0.118563108392334,-0.227011458082332,0,0,0,0,0,0,0,1,0,0,0,0
0.275253703089992,0.177108401724897,0.445751834778813,0,1,-0.0846485291953745,-0.133699320792737,0,0,1,-0.933682676592094,-0.394934296337629,0,0,0,0,0,0,1,0,0,0,0,0
0.290230989285745,1.14619552533842,-1.16913065294096,0,1,1.0771671851121,-0.487885532192225,1,0,0,0.632963177677233,-1.02746541088981,0,1,0,0,0,0,0,0,0,0,0,0
-0.478603035429614,-1.18732769769116,-0.101224491706918,0,1,-0.5618228404288,-1.72023682122469,0,1,0,-0.55510806738767,-0.574255494954461,0,1,0,0,0,0,0,0,0,0,0,0
-0.280374247544638,-0.401451075059297,-2.24354843710937,0,1,-0.619913626144173,0.99095712438418,1,0,0,5.5962619503111,-0.266711809960821,1,0,0,0,0,0,0,0,0,0,0,0
1.48723919583265,1.31494203940048,-0.908665735566807,1,0,-1.53691817207971,0.635117316884982,0,1,0,1.78661309526532,0.23630452605704,0,1,0,0,0,0,0,0,0,0,0,0
1.45934032938958,0.230143020430115,-0.277038310934474,0,1,0.641486292246794,-0.295188812232456,1,0,0,-0.253610154290878,0.183455537588327,0,0,0,0,0,0,0,0,0,1,0,0
0.146625245173518,1.34387001323969,-1.57285127487091,0,1,0.795011940208853,-0.960145541690122,0,1,0,2.68105696144264,-0.686909688307067,0,0,0,0,0,0,0,0,0,0,0,1
0.880218596487104,1.21851545993645,-0.329131294409306,0,1,0.106221195297996,-0.790141789481686,0,1,0,-0.609329785761653,-0.541386643546585,0,0,1,0,0,0,0,0,0,0,0,0
0.876988201425275,0.741203891589487,0.211333409142072,1,0,1.8489447667592,-0.137041695887895,0,1,0,-0.499618668391975,1.13158128017493,1,0,0,0,0,0,0,0,0,0,0,0
0.697848111632926,0.167465743778494,-0.465875376030739,1,0,-0.553524156755175,-0.847736189805612,0,1,0,-0.0428483487920988,-0.500467495748482,0,0,0,0,0,0,0,0,0,0,0,1
-0.865369426014079,-0.931797262111474,0.458775080647521,1,0,-1.89500637259662,0.288108416216149,0,1,0,-0.329010373394012,-0.598160169757605,0,0,0,0,1,0,0,0,0,0,0,0
1.02353066832098,0.577278706500632,-1.08447955479436,1,0,-1.13443201390891,1.6903227258741,1,0,0,0.228351396754298,0.769824940559454,0,0,0,0,0,1,0,0,0,0,0,0
0.414748035305345,-0.0205660861763689,-0.478898621899447,1,0,-1.37094449860722,-0.626752421672088,0,1,0,-1.51111188502281,-0.148128663878429,0,0,0,0,0,0,0,0,1,0,0,0
0.925444127352714,1.0786969197136,0.608542408137662,1,0,0.990031006539036,2.68262111728278,0,1,0,1.29665321205574,-0.108943233872436,1,0,0,0,0,0,0,0,0,0,0,0
-0.264809616792188,0.0324685325288489,-1.33192122629981,1,0,-1.96347051290403,0.495370855011658,0,1,0,0.999269524069641,-1.04392338272775,0,0,0,0,0,0,0,0,1,0,0,0
1.00062423060983,0.128895111992881,1.42249527493191,1,0,1.6124322820609,-0.17095800737981,1,0,0,-0.457981602405172,-0.798449896558815,0,1,0,0,0,0,0,0,0,0,0,0
1.48665185127596,1.08833957766,-0.511456736571216,0,1,-0.657257702675485,0.28620853984627,1,0,0,0.50373375163708,0.791092629260118,0,0,0,0,0,0,0,0,0,1,0,0
-3.57625822744551,-3.0977793033223,0.764821358562157,0,1,-0.910367554721041,-1.65025804160082,0,0,1,0.287152661265785,-0.533188021691711,0,0,0,0,0,0,0,0,0,0,1,0
0.0955262687409465,0.172287072751696,0.875518948446174,0,1,-0.935263605741916,-1.7341340650414,1,0,0,0.0587676387869023,-0.354669566222999,0,0,0,0,0,0,0,0,0,0,0,1
0.420327808593959,-0.7100161293442,1.24668145570435,1,0,-1.13443201390891,-1.03184828320519,1,0,0,0.303374120594321,0.755618705922911,0,0,0,0,1,0,0,0,0,0,0,0
-0.813976777303159,-1.28857560612839,-0.680758932864419,1,0,0.969284297354974,-0.906597174376124,0,0,1,-1.13363041128904,0.206142848164012,0,0,0,0,0,1,0,0,0,0,0,0
1.15157178168076,0.818345155160712,-0.882619243829391,1,0,-0.312862330220056,1.17028434396332,0,1,0,-0.18006720527852,-1.07518910272529,0,0,0,0,0,0,0,0,1,0,0,0
-0.292121138678563,-0.791978721888628,1.09040250527985,0,1,0.487960644284736,-1.29825316973711,0,0,1,0.0773046863580803,-0.541386643546585,0,0,0,0,0,0,0,0,0,1,0,0
0.188620380977298,-1.75142318755575,0.139705556864178,1,0,-0.482985345529365,-0.892066638436123,0,0,1,-0.610537999729511,-0.322586078411639,0,0,0,0,1,0,0,0,0,0,0,0
0.246180147533528,-0.53162695733574,0.15924042566724,0,1,1.74521122083889,1.77331917692122,0,0,1,2.42815469703491,-0.419179275152972,0,0,0,0,1,0,0,0,0,0,0,0
0.407993572903339,-0.102528678720796,0.65412376867814,0,1,-1.54521685575334,-1.22415799131183,1,0,0,-0.446209326866593,0.243829288500499,0,0,0,0,0,0,0,0,0,0,1,0
0.306382964594892,0.133716440966083,-0.693782178733126,0,1,-1.34189910574953,-1.19175454433667,0,1,0,0.16206824542063,-0.484151423218866,0,0,0,0,0,0,0,0,0,1,0,0
-0.0389756347424893,1.17030217020443,0.00947309817709947,0,1,-0.740244539411733,-0.423782296156677,1,0,0,-0.227562590670608,-0.124597082051273,1,0,0,0,0,0,0,0,0,0,0,0
0.410342951130124,0.789417181321502,0.432728588910106,1,0,1.20164744021647,0.180308023673382,1,0,0,1.09214394133831,-0.33059630946112,0,0,0,0,0,1,0,0,0,0,0,0
0.0039005178963352,0.929235721544349,-2.49750173154917,0,1,-0.188382075115684,1.59086067962136,1,0,0,-0.498682458861046,2.34867046647583,0,0,0,0,0,0,0,0,0,0,1,0
1.6743084371404,1.64279240957819,-0.264015065065766,1,0,1.65807504226583,0.074900068040834,1,0,0,0.0326078741925682,0.805243414090184,0,0,0,0,1,0,0,0,0,0,0,0
-1.98337978968534,-1.9057057146982,-0.309596425606244,0,1,-1.16762674860341,-1.60107235335839,0,0,1,0.181006431069245,-0.140278013025925,0,0,0,0,0,0,0,0,1,0,0,0
-3.11225602765549,-2.71134978612019,-0.544014851242986,0,1,-1.00995175880454,-1.20160575514345,0,0,1,-0.285254582862831,-0.476004388205104,0,0,1,0,0,0,0,0,0,0,0,0
-0.546735004006376,-0.970367893897087,-0.140294229313041,0,1,-1.10953596288804,-1.47286588128729,0,0,1,0.954870867893903,1.75099094193527,0,0,0,0,0,1,0,0,0,0,0,0
-1.02130940581693,-1.0185811836291,0.068077704586285,0,1,1.45060795042521,0.385635403203274,1,0,0,-0.568086421562829,-0.746282865964396,0,0,0,0,0,0,0,0,0,0,0,1
0.225329415770812,0.119252454046478,1.01877465300196,0,1,-1.22156819248197,-0.346520657114929,1,0,0,1.07248153770401,-0.961930755282184,0,0,0,0,0,1,0,0,0,0,0,0
-0.168191437215659,-0.719658787290603,-0.615642703520879,1,0,-0.727796513901296,-0.76963016126614,0,0,1,-0.914030694373095,-0.533188021691711,0,0,1,0,0,0,0,0,0,0,0,0
-0.305630063482576,0.109609796100075,-1.13657253826919,1,0,1.61658162389771,1.73725670878926,0,1,0,-2.07593341988793,0.452025582544632,0,1,0,0,0,0,0,0,0,0,0,0
-0.0821454596596619,1.27155007864166,-0.407270769621553,0,1,0.537752746326485,-0.316333732571295,1,0,0,0.782370639702783,-0.582491366345821,1,0,0,0,0,0,0,0,0,0,0,0
0.128417563915935,-0.102528678720796,-1.0649446859913,0,1,-0.798335325127106,-1.11962960807275,0,0,1,0.161809217984235,-0.290615760104549,0,0,0,0,0,0,0,1,0,0,0,0
-1.68941383905888,-2.21909209795631,-0.641689195258295,0,1,-1.79417736596208,-0.201743041150998,1,0,0,1.30735718353596,2.58990938067414,0,0,0,0,0,0,0,0,0,0,1,0
-1.56401577620424,-2.29623336152753,-0.693782178733126,0,1,0.413272491222113,-0.980692352801406,0,0,1,-0.610224724558928,2.95409450091711,1,0,0,0,0,0,0,0,0,0,0,0
-0.0383882901857931,0.177108401724897,0.823425964971343,1,0,0.239000134075992,-0.219510403498941,0,1,0,-1.34433520340197,0.98028894447062,0,0,1,0,0,0,0,0,0,0,0,0
0.496095256407772,-0.468949680684119,-0.889130866763745,1,0,-0.939412947578728,1.47387755129084,0,0,1,1.30336396073641,1.72547769259718,0,0,0,0,0,1,0,0,0,0,0,0
0.237076306904737,-0.107350007693998,1.31179768504789,1,0,-0.387550483282679,0.214540981226944,1,0,0,1.2812605558863,-0.0465968085482111,0,0,1,0,0,0,0,0,0,0,0,0
0.290230989285745,0.42299617935818,0.810402719102635,1,0,0.919492195313225,0.391475763895865,0,1,0,0.726338863052149,-0.516812993131779,0,1,0,0,0,0,0,0,0,0,0,0
-1.78192060673854,0.480852127036599,-0.107736114641272,0,1,0.251448159586429,0.112510583585292,0,1,0,1.30559841531896,-0.708606869454674,0,0,1,0,0,0,0,0,0,0,0,0
0.39683402632611,0.582100035473833,-0.843549506223267,1,0,-0.711199146554046,0.334690570173924,0,1,0,0.771382010001426,-0.795918760631019,0,0,1,0,0,0,0,0,0,0,0,0
-0.431615470893916,-1.26446896126239,0.217845032076426,0,1,-1.10953596288804,0.640676214411666,1,0,0,-0.98067030912228,-0.524996809346978,0,0,0,0,0,0,0,1,0,0,0,0
0.85907419244604,0.36514023167976,-1.7291302252954,1,0,-1.03899715166223,1.17014361238037,0,1,0,0.802473810363544,-0.171721499349925,0,0,0,0,0,0,0,1,0,0,0,0
-3.77331232621709,-2.51801449429481,-1.18866552174403,0,1,-1.4995740955484,0.575165662546578,0,0,1,-1.16462336514968,-0.476004388205104,0,0,0,1,0,0,0,0,0,0,0,0
0.761868668312815,0.471209469090196,0.269938015551257,0,1,-1.42488594248578,0.11113845065149,1,0,0,0.95519048925111,1.34056848701902,0,0,0,0,0,0,0,0,0,1,0,0
0.0817236716585853,1.02084097203518,1.18807684929516,0,1,1.09376455245935,-0.695746080215288,1,0,0,0.176824004145821,0.626750527742556,0,0,0,0,0,0,0,0,1,0,0,0
0.15103032934874,-0.656981510638982,-1.03889819425389,1,0,0.0605784350930595,0.025292185049548,0,0,1,-0.692204021005746,-0.686909688307067,0,0,0,0,1,0,0,0,0,0,0,0
-0.188748496700027,-0.546090944255345,0.19179854033901,1,0,0.990031006539036,-1.46874948248589,0,0,1,1.24766583855975,-0.63372148744533,1,0,0,0,0,0,0,0,0,0,0,0
0.0564678557206475,0.630313325205849,0.100635819258055,0,1,0.114519878971621,0.760192511235353,1,0,0,0.117401754587217,2.37843593113444,0,0,0,0,0,1,0,0,0,0,0,0
-3.23324900633491,-2.27212671666152,-1.13006091533484,0,1,-1.50787277922203,-0.705738022605022,0,0,1,-0.862514123626938,-0.234937628978852,0,0,0,0,0,0,0,0,0,1,0,0
0.250878903987098,-0.464128351710917,-1.42308394738077,0,1,-1.4995740955484,-1.30405834753397,1,0,0,-0.165320530834219,-0.394934296337629,0,0,0,0,0,0,0,0,0,0,1,0
1.18064533723722,1.14619552533842,0.556449424662831,0,1,1.62073096573452,-0.780923870798199,0,1,0,1.46172021941872,0.590626223873289,0,0,0,0,1,0,0,0,0,0,0,0
0.121956773792277,-0.618410878853369,0.107147442192409,0,1,-1.27965897819734,-0.0671332820554941,1,0,0,1.18426570143728,-0.844131633686745,0,1,0,0,0,0,0,0,0,0,0,0
0.703721557199888,0.827987813107115,0.289472884354319,0,1,-0.532777447571113,-0.911030219239175,1,0,0,0.0961524218726429,0.213692682705137,1,0,0,0,0,0,0,0,0,0,0,0
0.165420270987797,0.562814719581027,-0.153317475181749,0,1,-1.62405435065277,0.0366562603730835,1,0,0,2.97752109491484,1.52527657046481,1,0,0,0,0,0,0,0,0,0,0,0
0.37510227772835,-0.0109234282299657,1.06435601354244,1,0,0.42572051673255,0.0420392434210743,0,1,0,0.152973899053885,-0.737058705084228,0,0,0,0,0,1,0,0,0,0,0,0
0.32224126762569,0.72191857569668,-1.42959557031512,1,0,0.641486292246794,-0.120576100682277,0,1,0,-0.350782919659341,-0.533188021691711,0,0,0,0,0,0,0,0,0,0,0,1
-0.324131417018507,-1.39946617251203,0.185286917404656,0,1,-0.379251799609055,0.634448841865952,0,0,1,-0.496680130378846,0.590626223873289,0,1,0,0,0,0,0,0,0,0,0,0
-0.0536592486598948,0.345854915786954,-0.290061556803182,0,1,-1.08463991186716,-0.486407850571208,1,0,0,0.237333193842211,-0.0699264889774755,0,0,0,0,0,0,0,1,0,0,0,0
-0.0269350713302165,0.225321691456913,-0.602619457652171,0,1,-1.27550963636053,-0.76963016126614,1,0,0,0.975321530293493,1.98985073079068,1,0,0,0,0,0,0,0,0,0,0,0
0.770678836663258,0.639955983152253,0.328542621960442,1,0,0.562648797347359,-0.555964435446224,1,0,0,-0.331641996070997,0.0538102566088537,0,1,0,0,0,0,0,0,0,0,0,0
0.246473819811877,-0.0736007048815867,0.758309735627803,1,0,1.37177045552578,-1.08405970048112,0,1,0,-0.738126957283217,-0.219092212630902,1,0,0,0,0,0,0,0,0,0,0,0
-0.66596594901571,-2.26248405871512,-1.29285148869369,0,1,-1.77757999861483,0.662911804518399,0,0,1,-0.0527259273089492,-0.566027100524084,0,0,1,0,0,0,0,0,0,0,0,0
-0.817207172364989,-0.975189222870289,0.348077490763504,1,0,0.608291557552296,-0.12613499820896,0,0,1,-0.719074822034404,0.889687278111282,0,0,0,0,1,0,0,0,0,0,0,0
-0.645115217252994,-0.141099310506409,-1.61843263541139,0,1,-0.939412947578728,1.61879589883773,0,1,0,1.02994128839266,0.341086916691392,0,0,0,0,0,0,0,0,0,0,0,1
-0.0621757447319901,-1.0185811836291,0.250403146748196,1,0,1.29293296062634,-1.64054756237699,0,1,0,-1.89429474737954,-0.873012780771853,0,0,0,0,0,0,0,0,1,0,0,0
1.53745715543018,1.62350709368538,-0.986805210779054,0,1,0.977582981028599,2.26032081973355,1,0,0,-0.727679835157125,-0.508636559701718,1,0,0,0,0,0,0,0,0,0,0,0
0.08877180633894,0.230143020430115,-0.0100617706259624,1,0,0.525304720816048,0.0646266624851917,1,0,0,-0.0644464890476023,-0.651139483443636,0,1,0,0,0,0,0,0,0,0,0,0
-0.240434817689295,-0.237525889970442,0.40668209717269,0,1,-0.536926789407925,-1.08546701631066,0,1,0,3.22576519559565,3.34703831306612,0,0,0,0,0,0,0,1,0,0,0,0
0.835580410178191,-0.121813994613603,0.875518948446174,1,0,1.0107777157231,-0.767941382270692,1,0,0,-0.290214908797884,-0.708606869454674,0,0,0,1,0,0,0,0,0,0,0,0
-2.59186875042264,-2.38301728304516,0.074589327520639,0,1,-0.0929472128689993,0.492380308873885,0,0,1,0.0765300596200914,0.496023609928749,0,0,0,0,1,0,0,0,0,0,0,0
0.197136877049394,0.548350732661422,-0.290061556803182,0,1,-1.76098263126758,-1.65785754708033,0,0,1,1.00088011012246,-0.443489283046131,0,1,0,0,0,0,0,0,0,0,0,0
-0.263928599957144,0.36514023167976,-1.08447955479436,0,1,0.0273837003985603,-0.801928059554084,1,0,0,-0.79924658445956,-0.124597082051273,1,0,0,0,0,0,0,0,0,0,0,0
-0.289771760451777,-1.82856445112697,1.56575097948769,1,0,-0.184232733278872,-0.170817275796856,1,0,0,-0.44986433360584,-0.63372148744533,0,0,0,0,0,0,0,0,0,0,1,0
0.284651215997131,0.143359098912486,0.615054031072016,1,0,0.575096822857797,-1.12152948444263,0,1,0,1.69594039790755,-0.839892157561671,0,0,0,0,0,0,0,1,0,0,0,0
-1.40014664488599,-0.647338852692579,0.139705556864178,0,1,0.591694190205046,-0.608844327741191,0,1,0,-1.23327106702077,1.80180299284486,0,0,0,0,0,1,0,0,0,0,0,0
0.634708571788082,-0.343595127380877,1.42900689786626,1,0,1.41741321573071,-0.0313522770894384,0,0,1,-0.30957671123834,-0.370753999623525,0,1,0,0,0,0,0,0,0,0,0,0
-0.0389756347424893,0.206036375564107,-1.98959514266956,0,1,-1.52447014656928,1.93607525260753,1,0,0,0.88961599015785,1.04248681157131,0,0,0,0,0,0,0,1,0,0,0,0
-0.809278020849589,-1.70803122679693,-0.309596425606244,1,0,0.786713256535228,0.411037453926471,0,0,1,-1.48385769904846,0.481381319437998,1,0,0,0,0,0,0,0,0,0,0,0
0.587721007252384,1.04494761690119,0.0224963440458074,0,1,0.313688287138615,1.21123723460293,1,0,0,-0.0296379168331088,3.75944604419191,0,0,0,0,0,1,0,0,0,0,0,0
2.5312441453602,0.972627682303164,0.0420312128488692,0,1,0.301240261628178,0.0403856473213649,1,0,0,-0.99877646085725,0.213692682705137,0,0,0,0,0,0,0,0,0,1,0,0
-1.19927480649588,-0.893226630325861,0.269938015551257,0,1,1.5460428126719,2.47025715860519,0,0,1,0.529859965096844,-0.691078191274601,0,0,0,0,0,0,0,0,0,1,0,0
-0.00990207918602602,-0.999295867736297,-0.264015065065766,1,0,-0.0182590598063761,0.639691093330988,0,1,0,-0.0494307313899477,-0.549592688328552,0,0,0,0,0,0,0,0,0,0,0,1
0.169825355163019,0.39406820551897,-0.133782606378687,1,0,-1.18837345778747,-0.874123361609488,1,0,0,-0.158247486395141,1.05625078664251,0,0,0,0,0,0,0,0,0,0,0,1
-1.02130940581693,-0.285739179702458,-0.771921653945374,0,1,-0.926964922068291,0.64831090278692,0,1,0,-0.471647455044272,-0.740411859337252,0,0,0,0,0,0,0,0,0,1,0,0
0.888735092559199,0.953342366410357,-0.127270983444333,1,0,0.890446802455538,1.76695107279255,1,0,0,-1.01829947365883,0.393027321545236,0,0,0,0,0,0,0,0,1,0,0,0
-0.250713347431479,-2.02141761005504,-0.602619457652171,1,0,-1.32945108023909,0.635082133989245,0,0,1,-0.601440487848597,-0.484151423218866,1,0,0,0,0,0,0,0,0,0,0,0
0.371871882666521,-0.309845824568466,-1.08447955479436,1,0,-2.05060669147709,0.63916334989491,0,1,0,1.25548991882041,-0.33059630946112,0,0,0,0,0,0,0,1,0,0,0,0
0.287881611058961,1.15101685431162,0.276449638485611,1,0,1.50040005246696,-1.246604678793,0,0,1,1.71870445955944,0.847563689465761,0,0,1,0,0,0,0,0,0,0,0,0
0.487872432614025,0.765310536455495,-1.24727012815321,0,1,-0.690452437369984,0.566932864943768,0,1,0,-1.11813342213609,0.705720797042229,0,1,0,0,0,0,0,0,0,0,0,0
-0.618391039923316,-0.791978721888628,-2.07424624081616,1,0,0.728622470819855,-0.0235416742354914,0,0,1,-1.04030410164291,1.11793131397667,0,0,0,0,0,1,0,0,0,0,0,0
-1.56342843164754,-0.570197589121353,-0.407270769621553,0,1,1.26803690960547,1.75509443692868,0,1,0,3.43311868505966,-0.918217741525,0,0,1,0,0,0,0,0,0,0,0,0
0.478768591985234,0.427817508331381,-0.589596211783463,0,1,-1.62820369248959,0.528829788858972,1,0,0,-0.371828702679841,-0.549592688328552,0,1,0,0,0,0,0,0,0,0,0,0
-2.55427869879408,-1.21625567153037,1.12296061995162,0,1,1.30123164429997,1.1313368783808,1,0,0,0.317092016904732,0.89668888204583,0,0,0,0,0,1,0,0,0,0,0,0
-3.77331232621709,-2.97121941777576,-0.218433704525289,0,1,-1.09293859554079,-0.674601159876449,0,0,1,-0.0604577021317616,-0.583315365241115,1,0,0,0,0,0,0,0,0,0,0,0
0.39536566493437,-0.420736390952103,0.19179854033901,0,1,-0.790036641453482,-1.36548768349339,1,0,0,-1.08246179454939,-0.582491366345821,0,0,0,0,0,1,0,0,0,0,0,0
-0.446299084811322,-1.6164259763061,1.69598343817477,0,1,1.28878361878953,0.283077262125543,0,0,1,-2.67840202312663,-0.492305787999711,0,0,0,0,0,0,0,0,0,1,0,0
-0.0504288535980656,-0.454485693764514,0.680170260415556,1,0,-1.26721095268691,-1.43785890002749,0,0,1,1.02627886488512,-0.476004388205104,0,1,0,0,0,0,0,0,0,0,0,0
-0.979607942291495,0.379604218599365,-0.674247309930065,0,1,1.49625071063015,-0.130497677280534,1,0,0,0.178058913004473,-0.78748674230722,0,0,0,0,0,1,0,0,0,0,0,0
