song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
NA,NA,gravada,-10.224,0,acustic,NA,0.178,0.0767,0.71,4,sense_veu,ràpid,NA
223146,NA,en_viu,-3.792,NA,no_acustic,4,NA,0.26,NA,5,sense_veu,ràpid,4
NA,0.647,mig_en_viu,-5.865,NA,mig_acustic,NA,0.0351,0.203,NA,NA,sense_veu,mitjà,NA
NA,0.875,mig_en_viu,NA,1,mig_acustic,4,0.0649,0.772,NA,0,sense_veu,NA,4
269786,0.658,NA,-8.179,1,mig_acustic,4,NA,NA,0.435,8,sense_veu,NA,4
188453,0.678,gravada,-3.87,0,NA,NA,0.0469,0.922,0.858,1,sense_veu,mitjà,NA
238800,0.877,en_viu,-2.215,0,no_acustic,4,0.0659,0.375,0.561,9,NA,ràpid,4
226400,0.00875,mig_en_viu,NA,1,acustic,4,0.0686,0.314,0.757,10,molta_veu,lent,4
NA,0.687,mig_en_viu,NA,0,no_acustic,4,NA,0.308,0.774,11,sense_veu,NA,4
NA,0.504,NA,-5.846,0,NA,4,0.0532,0.26,0.831,4,sense_veu,lent,4
159573,0.384,NA,-10.049,NA,NA,NA,0.362,0.767,0.535,NA,sense_veu,NA,NA
201799,0.821,gravada,-3.356,1,mig_acustic,NA,NA,0.458,0.504,8,sense_veu,ràpid,NA
NA,0.487,NA,NA,1,NA,4,NA,0.651,0.807,NA,sense_veu,NA,4
181506,0.288,mig_en_viu,-6.635,1,acustic,NA,NA,0.417,0.661,NA,sense_veu,lent,NA
383533,NA,NA,-6.439,1,acustic,4,0.0405,0.954,0.664,NA,sense_veu,ràpid,4
NA,NA,en_viu,-5.888,0,mig_acustic,NA,0.284,NA,0.74,10,sense_veu,lent,NA
NA,0.679,mig_en_viu,NA,1,mig_acustic,NA,0.0329,0.21,0.533,9,NA,lent,NA
199453,0.894,mig_en_viu,-7.41,1,mig_acustic,4,NA,NA,0.641,NA,sense_veu,mitjà,4
276026,NA,mig_en_viu,-5.88,0,no_acustic,4,NA,0.823,0.706,5,NA,mitjà,4
NA,0.844,en_viu,NA,1,no_acustic,4,0.0564,NA,0.256,NA,molta_veu,ràpid,4
NA,0.992,en_viu,-1.576,0,NA,4,NA,NA,NA,4,sense_veu,mitjà,4
NA,0.256,NA,-14.031,0,acustic,4,0.0449,NA,0.592,NA,sense_veu,lent,4
196640,NA,mig_en_viu,-17.875,1,acustic,4,0.0339,NA,0.556,2,sense_veu,lent,4
266853,0.45,en_viu,NA,NA,acustic,4,NA,0.266,NA,5,poca_veu,lent,4
183413,NA,gravada,-10.755,1,NA,4,0.078,0.883,NA,NA,sense_veu,ràpid,4
NA,0.676,gravada,-6.51,0,no_acustic,4,0.0525,NA,0.796,5,sense_veu,mitjà,4
NA,0.502,mig_en_viu,-7.85,NA,NA,4,0.196,0.358,NA,NA,sense_veu,lent,4
126533,0.674,en_viu,-8.318,1,acustic,4,0.0833,0.923,0.465,NA,sense_veu,ràpid,4
255757,NA,gravada,-7.557,0,mig_acustic,4,0.11,0.663,NA,0,NA,NA,4
NA,0.63,NA,-6.84,NA,NA,4,0.162,0.341,NA,7,sense_veu,lent,4
NA,NA,en_viu,-13.03,1,NA,4,NA,0.101,NA,10,sense_veu,mitjà,4
181520,0.175,en_viu,-12.603,1,acustic,4,0.0594,0.633,NA,0,NA,lent,4
151506,NA,en_viu,-7.408,1,mig_acustic,4,0.0343,NA,0.766,NA,sense_veu,mitjà,4
290760,0.554,NA,-5.588,NA,acustic,4,0.0331,0.307,NA,5,NA,ràpid,4
289182,0.629,NA,-6.47,1,NA,4,0.3,NA,0.841,2,sense_veu,NA,4
252253,0.739,NA,NA,1,acustic,4,0.0574,NA,0.764,1,sense_veu,ràpid,4
290920,NA,NA,-13.345,0,acustic,3,0.0946,0.594,0.623,2,sense_veu,mitjà,3
255066,NA,gravada,NA,NA,NA,4,0.0685,0.362,NA,2,sense_veu,ràpid,4
NA,0.389,NA,NA,NA,NA,NA,0.165,NA,0.673,7,NA,ràpid,NA
257026,0.727,NA,-4.352,1,mig_acustic,4,NA,0.283,0.374,NA,sense_veu,ràpid,4
158360,NA,NA,-26.924,1,acustic,NA,NA,0.172,NA,3,molta_veu,NA,NA
266874,0.749,en_viu,-4.683,0,no_acustic,NA,NA,0.19,NA,NA,molta_veu,NA,NA
220333,NA,en_viu,-6.999,NA,mig_acustic,4,0.0422,NA,NA,8,sense_veu,lent,4
NA,NA,NA,-6.763,NA,acustic,4,0.0701,0.548,NA,4,sense_veu,NA,4
NA,NA,NA,NA,NA,acustic,NA,0.0402,0.772,0.669,0,sense_veu,lent,NA
217133,0.782,NA,-7.085,NA,NA,4,0.0338,NA,NA,5,sense_veu,ràpid,4
170588,0.18,NA,-18.287,NA,acustic,4,NA,0.17,NA,NA,molta_veu,lent,4
202533,NA,mig_en_viu,NA,1,mig_acustic,NA,NA,NA,0.421,10,NA,lent,NA
302320,0.889,en_viu,-3.257,1,mig_acustic,4,0.0471,0.924,0.725,4,sense_veu,lent,4
282358,0.523,gravada,-6.862,NA,no_acustic,4,NA,NA,0.656,NA,sense_veu,mitjà,4
216000,0.823,en_viu,-4.881,1,no_acustic,NA,0.0296,NA,0.684,NA,NA,NA,NA
NA,0.768,NA,-6.714,0,no_acustic,4,0.0781,NA,0.616,0,NA,mitjà,4
219043,NA,NA,NA,0,NA,4,NA,0.636,NA,5,NA,mitjà,4
193493,NA,mig_en_viu,-6.18,NA,mig_acustic,4,0.0371,0.688,NA,11,sense_veu,mitjà,4
186666,NA,en_viu,-8.381,NA,acustic,NA,0.0391,NA,0.668,1,NA,ràpid,NA
223640,0.723,NA,NA,NA,NA,1,0.0349,0.272,0.595,7,NA,mitjà,1
NA,0.698,NA,-7.369,NA,no_acustic,4,0.0301,0.226,0.547,0,sense_veu,lent,4
194407,0.784,NA,-4.653,1,NA,4,0.032,0.669,0.69,NA,sense_veu,mitjà,4
175893,0.636,NA,NA,1,acustic,NA,0.0322,0.864,NA,NA,sense_veu,NA,NA
208226,NA,NA,-9.545,1,acustic,3,0.0449,0.105,0.441,2,sense_veu,NA,3
176720,NA,en_viu,NA,NA,NA,NA,0.0403,NA,NA,NA,NA,mitjà,NA
271831,0.622,NA,-9.474,NA,NA,4,0.0432,NA,NA,11,sense_veu,NA,4
132320,0.44,gravada,NA,NA,acustic,4,NA,0.845,NA,8,sense_veu,lent,4
176346,0.988,NA,-2.042,1,no_acustic,4,0.0639,0.769,NA,NA,NA,ràpid,4
207626,0.699,gravada,NA,0,NA,4,NA,0.66,0.638,1,sense_veu,NA,4
NA,0.602,en_viu,NA,NA,mig_acustic,4,0.11,0.404,0.702,7,NA,lent,4
NA,0.626,gravada,-4.432,0,mig_acustic,4,NA,0.777,0.774,3,NA,lent,4
214959,NA,NA,-16.103,1,acustic,4,0.0491,0.511,0.651,NA,NA,NA,4
269893,NA,mig_en_viu,-6.606,1,acustic,4,NA,NA,NA,1,sense_veu,lent,4
173266,0.727,mig_en_viu,-8.176,NA,no_acustic,4,0.0365,0.54,NA,NA,NA,NA,4
188830,NA,gravada,NA,0,NA,4,NA,0.489,0.88,10,NA,mitjà,4
NA,0.681,NA,NA,1,mig_acustic,4,0.0405,0.672,0.734,7,sense_veu,lent,4
155706,0.517,en_viu,NA,1,NA,4,0.0269,0.676,0.661,NA,NA,mitjà,4
195466,NA,mig_en_viu,NA,NA,NA,4,0.0562,0.875,0.859,NA,sense_veu,NA,4
262600,0.694,en_viu,-7.41,1,no_acustic,3,NA,0.166,0.334,7,sense_veu,ràpid,3
NA,NA,en_viu,NA,1,acustic,NA,0.0296,0.723,0.592,0,sense_veu,ràpid,NA
209413,0.868,en_viu,-5.276,1,mig_acustic,4,NA,0.609,NA,5,sense_veu,ràpid,4
164960,NA,en_viu,1.585,0,no_acustic,4,NA,0.606,0.646,9,NA,mitjà,4
240341,0.466,NA,-11.361,1,acustic,NA,NA,NA,NA,9,sense_veu,ràpid,NA
208395,NA,NA,NA,NA,mig_acustic,4,NA,0.529,0.599,11,sense_veu,NA,4
202886,0.733,NA,-6.699,1,mig_acustic,NA,0.138,NA,0.619,NA,sense_veu,lent,NA
NA,0.592,gravada,-10.755,1,acustic,4,NA,0.31,0.521,NA,sense_veu,ràpid,4
NA,NA,en_viu,NA,NA,NA,NA,NA,0.748,0.62,8,NA,ràpid,NA
181913,NA,NA,-8.131,NA,NA,3,0.0348,0.213,0.547,0,sense_veu,NA,3
287353,NA,NA,-6.011,NA,acustic,4,NA,0.0392,0.473,7,sense_veu,ràpid,4
322066,0.89,en_viu,NA,NA,acustic,4,0.053900000000000003,0.895,NA,2,NA,lent,4
NA,0.81,en_viu,NA,1,mig_acustic,4,0.0592,0.367,NA,1,sense_veu,ràpid,4
NA,NA,NA,-9.383,NA,acustic,4,0.0348,NA,0.321,5,sense_veu,mitjà,4
491200,NA,gravada,-12.601,NA,NA,4,0.0571,0.839,0.577,2,NA,ràpid,4
192493,NA,mig_en_viu,NA,0,mig_acustic,NA,0.249,0.141,0.549,NA,NA,NA,NA
228075,0.399,en_viu,-15.975,0,no_acustic,NA,NA,NA,0.812,5,NA,ràpid,NA
207830,0.035,NA,-21.878,0,acustic,4,0.0528,0.27,0.606,0,NA,NA,4
NA,0.564,gravada,NA,1,mig_acustic,NA,NA,NA,0.669,5,NA,lent,NA
107076,0.316,NA,-8.797,NA,acustic,4,NA,0.844,0.9,9,sense_veu,ràpid,4
NA,NA,NA,-7.449,NA,NA,4,0.073,0.228,0.744,NA,sense_veu,lent,4
220400,0.73,gravada,-10.613,1,no_acustic,4,0.043,0.894,NA,5,sense_veu,NA,4
171213,0.69,gravada,-5.765,NA,NA,4,0.0368,NA,0.71,8,NA,mitjà,4
200533,0.828,NA,NA,1,NA,4,0.0376,0.356,0.316,NA,sense_veu,ràpid,4
213333,0.92,en_viu,NA,1,NA,4,0.0373,0.355,0.657,NA,sense_veu,mitjà,4
195418,0.625,mig_en_viu,-6.942,0,no_acustic,4,NA,0.866,NA,1,sense_veu,NA,4
256400,0.975,NA,-4.554,NA,no_acustic,4,0.155,0.0465,0.385,9,sense_veu,NA,4
142443,0.81,NA,NA,1,no_acustic,4,0.0406,0.57,0.584,NA,sense_veu,mitjà,4
201253,NA,en_viu,-5.34,NA,mig_acustic,4,0.257,0.377,0.694,7,sense_veu,mitjà,4
268200,0.541,en_viu,-8.17,1,acustic,NA,0.156,0.598,0.737,4,sense_veu,ràpid,NA
141866,NA,en_viu,-12.982,0,NA,4,0.0522,0.857,NA,11,sense_veu,ràpid,4
NA,NA,en_viu,-6.651,1,NA,4,0.0316,NA,NA,NA,sense_veu,NA,4
NA,0.692,en_viu,-6.14,0,no_acustic,4,0.0354,0.371,0.636,11,sense_veu,mitjà,4
NA,NA,NA,NA,NA,no_acustic,NA,0.458,NA,NA,NA,NA,ràpid,NA
266482,0.685,NA,-7.92,1,NA,4,0.412,NA,NA,2,sense_veu,lent,4
NA,0.936,NA,-3.803,1,acustic,4,0.112,0.225,0.539,10,sense_veu,NA,4
185863,0.624,NA,-5.946,1,no_acustic,4,0.113,0.267,0.586,NA,sense_veu,lent,4
247320,0.375,mig_en_viu,NA,NA,acustic,4,0.0634,0.157,0.423,NA,molta_veu,mitjà,4
205614,0.252,mig_en_viu,NA,NA,acustic,3,0.0342,0.0412,0.273,5,NA,lent,3
169160,0.887,gravada,-4.911,NA,no_acustic,4,NA,0.595,0.718,0,sense_veu,mitjà,4
179200,0.486,NA,-6.645,1,acustic,3,0.0274,0.184,0.467,10,sense_veu,NA,3
NA,0.234,en_viu,-14.843,1,NA,3,0.0273,NA,0.458,8,sense_veu,NA,3
257066,NA,NA,-6.389,0,mig_acustic,NA,0.0305,NA,0.637,NA,NA,NA,NA
219200,NA,NA,-5.414,1,mig_acustic,4,0.165,0.943,0.648,7,sense_veu,ràpid,4
NA,0.982,mig_en_viu,-6.488,0,mig_acustic,4,0.0698,0.24,0.676,10,molta_veu,mitjà,4
193575,0.37,mig_en_viu,-7.441,0,acustic,NA,0.26,NA,NA,7,NA,NA,NA
214608,0.624,NA,NA,1,acustic,4,0.0613,0.608,0.535,9,sense_veu,mitjà,4
181533,NA,NA,NA,NA,no_acustic,4,0.0602,0.781,NA,NA,sense_veu,lent,4
NA,0.768,gravada,-8.207,NA,mig_acustic,4,0.042,NA,0.488,11,NA,lent,4
181812,NA,en_viu,-7.323,NA,NA,4,0.286,NA,NA,11,sense_veu,NA,4
238840,0.612,en_viu,-7.14,NA,mig_acustic,4,0.496,NA,NA,10,sense_veu,lent,4
174826,0.696,NA,NA,0,NA,4,NA,0.667,0.756,11,sense_veu,mitjà,4
194666,0.722,NA,NA,1,mig_acustic,NA,0.0428,NA,0.761,2,sense_veu,mitjà,NA
224506,0.482,en_viu,NA,1,acustic,NA,NA,NA,0.736,NA,sense_veu,ràpid,NA
196600,0.699,gravada,-6.736,1,NA,4,NA,0.96,0.639,9,sense_veu,ràpid,4
239226,0.693,mig_en_viu,-8.786,1,no_acustic,NA,0.0353,0.583,0.547,0,sense_veu,mitjà,NA
196552,0.805,gravada,NA,1,no_acustic,4,0.327,0.908,0.636,9,sense_veu,NA,4
212880,0.43,mig_en_viu,-10.684,1,NA,4,NA,0.0983,0.336,2,NA,ràpid,4
NA,0.725,gravada,-9.012,1,mig_acustic,4,0.047,0.851,0.777,NA,sense_veu,NA,4
265006,0.893,en_viu,NA,0,NA,4,0.053,0.262,0.653,NA,NA,mitjà,4
225400,0.364,NA,NA,1,NA,3,NA,NA,0.3,11,sense_veu,ràpid,3
NA,0.504,NA,NA,NA,acustic,4,0.0455,NA,0.566,2,NA,NA,4
276360,0.725,NA,-9.012,1,NA,4,0.047,0.851,0.777,NA,NA,NA,4
NA,0.85,mig_en_viu,NA,0,acustic,4,0.0405,0.143,0.496,11,sense_veu,lent,4
218226,NA,gravada,-3.373,0,NA,NA,0.0488,0.966,NA,5,NA,lent,NA
NA,NA,mig_en_viu,-7.127,1,no_acustic,4,0.0381,0.405,0.422,5,sense_veu,NA,4
393666,0.942,mig_en_viu,-10.407,NA,mig_acustic,NA,NA,0.498,0.511,0,sense_veu,lent,NA
211440,0.829,gravada,NA,0,no_acustic,NA,NA,0.574,0.68,NA,sense_veu,mitjà,NA
194533,NA,en_viu,-4.545,0,NA,5,0.147,0.17,NA,NA,sense_veu,mitjà,5
243160,0.633,en_viu,-5.113,1,mig_acustic,4,0.0388,NA,0.615,10,sense_veu,NA,4
226693,0.729,gravada,-6.313,1,mig_acustic,NA,0.117,0.276,0.716,5,sense_veu,ràpid,NA
139800,0.535,gravada,-8.918,1,acustic,NA,0.0928,0.85,NA,6,NA,NA,NA
191226,0.698,NA,-4.821,0,mig_acustic,NA,0.0258,NA,0.537,4,NA,ràpid,NA
269106,0.867,NA,-5.971,NA,mig_acustic,4,NA,0.668,NA,1,sense_veu,NA,4
214880,NA,mig_en_viu,-6.832,NA,acustic,4,NA,0.341,NA,NA,NA,lent,4
310572,0.798,mig_en_viu,-8.243,1,NA,5,NA,0.846,0.895,0,NA,mitjà,5
NA,0.322,NA,-9.26,1,NA,NA,0.0399,NA,0.74,0,sense_veu,lent,NA
NA,0.832,NA,-5.26,1,no_acustic,4,0.0499,0.685,0.562,NA,sense_veu,NA,4
NA,0.581,NA,NA,1,no_acustic,NA,0.282,0.241,0.93,1,NA,ràpid,NA
195630,0.617,NA,NA,1,no_acustic,NA,0.0305,0.103,NA,10,NA,NA,NA
491933,0.556,NA,-13.067,NA,mig_acustic,4,0.0611,0.968,0.781,5,NA,mitjà,4
308120,0.927,en_viu,-8.55,0,no_acustic,NA,NA,0.382,0.333,NA,NA,NA,NA
199300,0.58,gravada,-4.271,NA,mig_acustic,4,NA,0.638,0.843,NA,NA,lent,4
238173,0.67,en_viu,-6.439,1,no_acustic,4,NA,0.505,0.588,0,NA,mitjà,4
162344,NA,mig_en_viu,-5.585,NA,mig_acustic,NA,NA,0.548,0.639,NA,NA,NA,NA
207307,0.613,mig_en_viu,-5.521,1,mig_acustic,NA,0.27,0.844,0.91,NA,NA,ràpid,NA
181560,0.227,mig_en_viu,-11.068,1,acustic,NA,0.0328,0.195,0.445,2,NA,lent,NA
201660,0.488,gravada,-7.05,1,mig_acustic,4,NA,0.533,0.752,6,sense_veu,ràpid,4
213760,0.932,en_viu,NA,1,no_acustic,NA,0.18,NA,0.599,NA,sense_veu,lent,NA
304226,0.647,en_viu,-7.718,1,mig_acustic,4,0.039,0.207,0.336,6,sense_veu,lent,4
229213,0.847,gravada,NA,1,no_acustic,4,0.102,NA,0.6,NA,sense_veu,mitjà,4
194561,0.51,NA,-7.314,NA,mig_acustic,4,0.42,NA,0.794,9,NA,ràpid,4
248573,0.675,NA,-7.232,1,NA,4,0.211,0.795,0.939,0,sense_veu,lent,4
151771,NA,gravada,-6.112,1,NA,4,0.101,0.161,NA,10,NA,NA,4
262053,0.333,mig_en_viu,-8.491,NA,acustic,1,NA,0.17,0.36,7,sense_veu,lent,1
198542,NA,NA,-4.931,NA,no_acustic,4,0.0486,NA,NA,7,sense_veu,NA,4
NA,0.582,mig_en_viu,-10.411,1,no_acustic,4,NA,0.682,NA,6,sense_veu,mitjà,4
210367,NA,gravada,NA,0,no_acustic,NA,0.0544,0.174,NA,NA,NA,lent,NA
243266,NA,gravada,-10.761,1,NA,4,0.0337,NA,0.604,0,molta_veu,ràpid,4
203546,NA,gravada,-4.391,0,no_acustic,4,0.0676,0.645,0.609,11,sense_veu,NA,4
159533,NA,en_viu,-3.651,NA,no_acustic,NA,0.0329,NA,0.648,1,sense_veu,mitjà,NA
NA,0.571,mig_en_viu,-8.833,1,no_acustic,4,0.167,0.35,0.611,NA,sense_veu,NA,4
184133,0.792,gravada,NA,0,mig_acustic,NA,0.0416,0.543,0.737,11,sense_veu,mitjà,NA
NA,0.759,gravada,-3.029,0,NA,4,NA,0.615,0.81,NA,NA,mitjà,4
NA,NA,gravada,-4.908,1,acustic,NA,0.124,0.668,0.738,0,sense_veu,NA,NA
207173,NA,NA,-7.791,NA,NA,4,NA,0.791,0.636,0,NA,ràpid,4
227960,0.55,NA,NA,NA,no_acustic,NA,NA,NA,0.451,NA,sense_veu,NA,NA
NA,0.738,gravada,NA,NA,mig_acustic,NA,NA,NA,0.612,0,sense_veu,NA,NA
245014,0.541,gravada,-6.739,NA,mig_acustic,4,NA,0.669,0.853,NA,sense_veu,mitjà,4
198693,0.791,NA,-3.711,1,NA,4,NA,0.444,NA,NA,NA,NA,4
NA,0.931,en_viu,NA,NA,NA,NA,0.0494,0.727,0.691,7,sense_veu,lent,NA
NA,NA,mig_en_viu,NA,0,mig_acustic,4,NA,0.0808,NA,NA,molta_veu,NA,4
NA,0.554,gravada,-14.144,0,no_acustic,NA,0.0425,NA,NA,11,sense_veu,mitjà,NA
219893,NA,gravada,-4.08,0,NA,4,0.0437,0.84,NA,NA,sense_veu,ràpid,4
NA,NA,gravada,-5.582,1,mig_acustic,4,NA,NA,0.778,0,molta_veu,NA,4
154186,NA,NA,-13.937,NA,NA,4,NA,0.543,0.542,2,sense_veu,lent,4
217016,0.755,mig_en_viu,-4.862,NA,NA,4,0.0776,0.442,0.498,7,sense_veu,NA,4
NA,NA,mig_en_viu,NA,0,no_acustic,4,0.122,NA,NA,7,NA,NA,4
381626,NA,gravada,-11.334,NA,mig_acustic,NA,NA,0.516,NA,9,sense_veu,ràpid,NA
136320,NA,gravada,-4.394,0,NA,4,NA,NA,0.778,6,sense_veu,mitjà,4
181506,0.85,en_viu,-5.498,NA,no_acustic,4,0.0369,0.736,0.614,NA,sense_veu,NA,4
183998,0.913,NA,-4.623,1,mig_acustic,4,0.284,NA,NA,NA,NA,lent,4
NA,0.73,gravada,-8.608,NA,no_acustic,4,0.0352,0.964,NA,6,sense_veu,NA,4
182786,0.786,NA,NA,0,no_acustic,4,NA,NA,NA,NA,sense_veu,ràpid,4
220080,0.576,en_viu,-5.936,NA,mig_acustic,NA,NA,NA,0.649,NA,sense_veu,NA,NA
257691,0.716,NA,-5.908,1,acustic,4,0.0598,NA,NA,2,NA,lent,4
201287,NA,NA,-4.733,1,NA,4,0.0457,0.754,NA,NA,sense_veu,mitjà,4
168937,0.887,NA,-3.886,NA,no_acustic,4,0.0518,0.682,0.786,11,molta_veu,NA,4
295520,0.432,mig_en_viu,-11.882,1,no_acustic,4,0.0295,0.116,0.538,2,sense_veu,mitjà,4
272173,0.657,gravada,-8.32,1,NA,1,0.244,0.825,0.476,NA,sense_veu,NA,1
172454,NA,gravada,-4.368,NA,mig_acustic,4,NA,0.836,0.827,11,sense_veu,NA,4
NA,0.808,gravada,-4.573,0,mig_acustic,4,NA,NA,0.567,7,NA,lent,4
153240,0.629,mig_en_viu,-7.056,1,acustic,NA,0.0335,0.72,0.392,5,NA,NA,NA
192731,0.899,NA,-4.757,1,no_acustic,NA,NA,0.623,NA,0,NA,mitjà,NA
206933,NA,en_viu,-9.56,NA,acustic,3,0.0378,0.13,NA,NA,sense_veu,lent,3
190480,0.364,mig_en_viu,NA,0,acustic,NA,0.0365,0.398,0.574,NA,NA,NA,NA
NA,NA,en_viu,-8.49,NA,no_acustic,4,0.104,NA,NA,2,NA,mitjà,4
NA,0.459,gravada,-6.476,NA,mig_acustic,NA,NA,0.186,NA,4,sense_veu,NA,NA
259462,0.563,gravada,-8.431,NA,no_acustic,4,0.141,0.502,NA,NA,sense_veu,NA,4
NA,0.588,NA,NA,0,NA,NA,0.0538,0.416,0.602,2,sense_veu,ràpid,NA
198144,0.954,mig_en_viu,-5.077,NA,no_acustic,4,0.333,0.325,0.466,7,sense_veu,NA,4
145946,0.706,en_viu,-7.397,0,mig_acustic,NA,NA,0.867,0.614,NA,sense_veu,mitjà,NA
215445,NA,gravada,-11.684,0,mig_acustic,NA,0.0799,0.224,0.655,NA,sense_veu,mitjà,NA
334628,0.877,en_viu,-2.288,0,no_acustic,4,NA,0.627,0.65,9,molta_veu,ràpid,4
187040,0.792,gravada,NA,NA,no_acustic,4,NA,0.705,NA,9,sense_veu,ràpid,4
239946,0.481,en_viu,-9.681,NA,acustic,NA,NA,0.216,0.437,NA,NA,NA,NA
250754,0.89,en_viu,NA,0,NA,4,0.298,0.237,0.421,9,sense_veu,mitjà,4
202226,0.62,NA,-12.454,0,acustic,4,NA,0.97,0.813,4,NA,lent,4
371973,0.713,gravada,NA,0,no_acustic,NA,0.0455,0.39,0.94,11,sense_veu,mitjà,NA
189660,0.43,mig_en_viu,-9.532,1,acustic,4,0.0349,0.522,0.735,9,sense_veu,NA,4
NA,NA,en_viu,NA,1,no_acustic,NA,NA,0.388,0.542,10,sense_veu,NA,NA
264306,0.345,mig_en_viu,NA,NA,mig_acustic,4,0.0459,0.458,0.559,NA,sense_veu,NA,4
214226,NA,NA,-4.328,NA,mig_acustic,4,0.103,0.321,0.404,1,sense_veu,ràpid,4
192000,0.893,NA,-2.608,1,mig_acustic,4,0.032,0.249,0.579,8,sense_veu,mitjà,4
225199,0.607,NA,-8.03,0,mig_acustic,NA,0.227,0.57,0.832,8,sense_veu,lent,NA
257413,0.806,NA,-4.418,0,mig_acustic,NA,0.0318,0.806,0.742,5,sense_veu,lent,NA
218283,0.811,NA,NA,NA,no_acustic,4,0.0712,NA,NA,NA,sense_veu,ràpid,4
255586,0.973,en_viu,NA,0,no_acustic,4,0.0849,0.159,0.513,6,sense_veu,mitjà,4
278200,0.696,gravada,-3.51,1,NA,4,NA,0.718,0.856,6,NA,NA,4
210934,0.652,NA,NA,1,no_acustic,4,0.0321,0.264,0.634,NA,sense_veu,lent,4
292880,0.889,en_viu,-5.175,1,no_acustic,4,NA,0.257,NA,NA,NA,ràpid,4
NA,0.435,gravada,NA,1,mig_acustic,NA,0.0256,0.601,NA,5,NA,lent,NA
213786,0.42,gravada,NA,1,acustic,4,0.0351,0.595,0.397,NA,sense_veu,mitjà,4
147373,0.114,mig_en_viu,-12.764,0,NA,4,0.269,NA,NA,4,sense_veu,lent,4
NA,0.594,NA,-7.028,1,mig_acustic,4,0.282,0.535,0.681,NA,sense_veu,ràpid,4
225750,NA,en_viu,-9.82,NA,NA,NA,NA,0.489,0.714,NA,molta_veu,ràpid,NA
171970,0.441,mig_en_viu,-6.656,1,acustic,4,0.0457,NA,0.368,4,sense_veu,ràpid,4
NA,0.616,mig_en_viu,-10.693,1,NA,NA,0.281,0.639,NA,NA,sense_veu,ràpid,NA
NA,0.327,gravada,-9.889,1,no_acustic,NA,NA,0.194,0.786,2,sense_veu,ràpid,NA
NA,0.985,NA,-3.711,1,no_acustic,4,0.109,0.419,NA,8,sense_veu,ràpid,4
211567,0.426,NA,-10.446,1,acustic,4,0.123,0.375,0.536,NA,sense_veu,NA,4
208322,0.00759,NA,NA,0,acustic,4,0.0612,0.147,0.378,10,NA,NA,4
253451,0.386,en_viu,-12.887,0,mig_acustic,4,0.205,NA,NA,9,NA,ràpid,4
231240,0.622,en_viu,NA,0,NA,NA,NA,NA,0.613,1,sense_veu,lent,NA
NA,0.622,en_viu,-5.492,0,NA,4,0.0306,NA,NA,NA,sense_veu,NA,4
272000,0.675,NA,-7.555,1,acustic,4,NA,0.129,0.465,NA,NA,mitjà,4
196400,NA,NA,-6.442,NA,no_acustic,NA,NA,0.273,0.669,4,NA,mitjà,NA
256524,0.937,mig_en_viu,-5.453,1,no_acustic,4,0.078,0.458,NA,1,sense_veu,ràpid,4
145603,NA,en_viu,-6.962,0,mig_acustic,4,NA,0.399,0.9,1,sense_veu,mitjà,4
202186,0.662,gravada,-3.15,0,no_acustic,NA,0.0807,NA,0.659,NA,sense_veu,ràpid,NA
240065,0.247,gravada,NA,1,NA,4,NA,NA,0.761,6,sense_veu,lent,4
167038,0.883,en_viu,-4.281,NA,mig_acustic,NA,NA,0.541,0.707,NA,sense_veu,mitjà,NA
218106,NA,NA,-7.627,NA,no_acustic,4,0.0533,0.518,0.611,NA,sense_veu,mitjà,4
251147,0.833,NA,-5.389,0,NA,4,NA,0.581,NA,7,NA,mitjà,4
NA,0.45,mig_en_viu,NA,1,acustic,NA,0.228,NA,0.736,NA,NA,ràpid,NA
219386,0.82,gravada,-5.473,1,no_acustic,4,0.0767,0.463,0.672,0,sense_veu,lent,4
NA,0.673,gravada,-5.766,1,NA,4,0.0318,0.489,0.728,NA,sense_veu,mitjà,4
NA,0.826,en_viu,-3.17,1,no_acustic,4,0.233,NA,0.909,1,NA,NA,4
200693,0.632,NA,-7.447,0,acustic,NA,0.176,NA,0.757,NA,sense_veu,lent,NA
NA,0.832,gravada,NA,0,mig_acustic,4,0.0745,0.657,0.689,5,sense_veu,NA,4
189466,0.612,gravada,NA,1,NA,4,0.0708,0.213,0.448,2,sense_veu,lent,4
NA,0.524,mig_en_viu,-10.266,1,acustic,4,NA,0.797,0.608,8,sense_veu,lent,4
215573,NA,en_viu,-2.3,1,no_acustic,NA,0.0379,NA,NA,NA,poca_veu,ràpid,NA
154120,0.773,gravada,-9.621,NA,no_acustic,NA,NA,0.972,NA,9,NA,ràpid,NA
166299,0.819,en_viu,-6.634,0,no_acustic,4,0.144,0.873,NA,NA,NA,NA,4
214946,0.71,mig_en_viu,NA,0,no_acustic,4,0.0793,0.818,0.854,4,sense_veu,mitjà,4
NA,NA,en_viu,NA,NA,mig_acustic,NA,0.0313,NA,0.693,NA,sense_veu,ràpid,NA
209213,NA,en_viu,-6.542,1,mig_acustic,4,0.133,NA,NA,5,sense_veu,lent,4
162893,NA,mig_en_viu,-4.728,1,mig_acustic,4,NA,NA,0.87,NA,sense_veu,NA,4
NA,0.84,gravada,NA,1,NA,4,0.0363,0.211,0.537,9,NA,mitjà,4
