"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
11.5999285085918,0.534,0.492865298388998,-12.922,"0","Alta","4","Molt Alta",0.686,0.482,"6","Si",87.144
12.1723090153774,0.764,0.0413338634929772,-4.96,"1","Baixa","4","Mitjana",0.91,0.567,"10","No",92.808
12.01337342659,0.658,0.131028262406404,-4.54,"0","Baixa","4","Molt Baixa",0.283,0.755,"11","Si",88.504
12.2419801838686,0.894,0.205386829724951,-3.726,"1","Baixa","4","Mitjana",0.358,0.502,"2","Si",89.428
11.918677198664,0.527,0.245296355955343,-10.247,"1","Mitjana","4","Molt Baixa",0.777,0.689,"5","Si",84.968
12.4495755318951,0.252,0.0547722358469795,-19.311,"1","Alta","4","Alta",0.895,0.825,"7","Si",114.472
12.4925514943987,0.722,0.102556588325092,-5.693,"1","Baixa","4","Molt Baixa",0.58,0.749,"2","Si",118.003
11.7816234750102,0.407,0.114221144090023,-11.037,"0","Alta","4","Mitjana",0.641,0.678,"3","No",97.957
12.4954195813276,0.597,0.179818426575836,-4.401,"0","Mitjana","5","Molt Alta",0.505,0.602,"9","No",152.03
11.9726262012201,0.569,0.132781111233818,-10.541,"1","Mitjana","4","Molt Alta",0.169,0.407,"6","Si",84.511
12.7108399547122,0.889,0.164666621555234,-5.04,"1","Mitjana","4","Molt Alta",0.628,0.292,"2","Si",120.122
12.2513948986793,0.865,0.293415604299541,-5.729,"1","Mitjana","4","Molt Baixa",0.967,0.785,"8","Si",72.579
12.1316346189145,0.664,0.0836055838547969,-4.013,"0","Baixa","4","Alta",0.479,0.881,"11","Si",99.937
12.2964616452579,0.824,0.092943745642738,-5.846,"1","Baixa","4","Baixa",0.539,0.5,"4","Si",120.125
12.6700990718365,0.87,0.0901148894422603,-4.348,"0","Mitjana","4","Mitjana",0.772,0.656,"0","Si",94.051
12.2365873014776,0.697,0.105260510657493,-5.809,"0","Mitjana","4","Mitjana",0.703,0.712,"11","Si",142.005
12.2654258712297,0.723,0.0810268386423734,-9.16,"1","Mitjana","4","Baixa",0.285,0.466,"7","Si",148.987
12.3269309477035,0.58,0.23031775506221,-9.125,"0","Mitjana","4","Alta",0.359,0.762,"6","Si",129.985
11.9897619470177,0.558,0.0931259779894837,-8.557,"1","Alta","4","Alta",0.88,0.725,"0","No",102.988
12.3386173014902,0.557,0.1414995622737,-5.476,"1","Mitjana","4","Mitjana",0.573,0.444,"2","No",115.058
12.5045945046372,0.396,0.0795502787580091,-9.889,"1","Alta","4","Baixa",0.672,0.631,"0","Si",116.031
12.2704970976621,0.817,0.304539189518204,-6.075,"1","Mitjana","4","Molt Baixa",0.529,0.658,"8","No",140.864
12.321956100347,0.716,0.111541374732907,-5.626,"1","Baixa","4","Alta",0.343,0.884,"8","Si",99.987
12.2104629938315,0.193,0.0745507312642963,-11.041,"1","Alta","4","Baixa",0.454,0.866,"1","No",111.581
12.3477414643125,0.815,0.148420005118273,-4.575,"0","Baixa","4","Mitjana",0.659,0.71,"10","Si",155.02
12.1004120848633,0.881,0.131028262406404,-4.853,"1","Baixa","4","Alta",0.612,0.731,"2","Si",103.129
12.3705102332256,0.696,0.279145741429495,-8.991,"1","Baixa","4","Alta",0.292,0.663,"11","Si",180.113
12.1655266545841,0.942,0.132781111233818,-6.05,"1","Mitjana","4","Molt Alta",0.769,0.711,"7","No",173.938
12.7778710657869,0.622,0.0912108800533842,-11.285,"1","Baixa","4","Mitjana",0.435,0.579,"0","Si",163.107
12.0363869193158,0.839,0.176471143115779,-4.123,"1","Baixa","4","Baixa",0.327,0.69,"4","Si",132.031
12.5232164281316,0.598,0.548121408509688,-7.678,"0","Mitjana","4","Baixa",0.518,0.715,"7","Si",130.049
12.2603714189376,0.834,0.303801454331664,-5.444,"0","Baixa","4","Baixa",0.894,0.751,"6","Si",95.053
12.7266891815023,0.804,0.380489122037987,-5.504,"0","Baixa","4","Baixa",0.462,0.539,"6","Si",85.752
12.0911386724379,0.512,0.091849653629879,-7.33,"1","Alta","4","Molt Baixa",0.42,0.554,"4","Si",138.978
12.4789050047316,0.666,0.0713899960866729,-8.626,"0","Baixa","4","Mitjana",0.378,0.573,"10","Si",124.977
12.2174328731008,0.69,0.113328685307003,-6.611,"0","Baixa","4","Molt Baixa",0.149,0.683,"0","Si",130.999
11.8940295721655,0.529,0.245296355955343,-12.242,"0","Baixa","4","Molt Baixa",0.577,0.509,"7","Si",138.216
12.3391601896685,0.629,0.0833296075870042,-8.152,"1","Mitjana","4","Baixa",0.692,0.704,"5","Si",117.032
12.2188062282548,0.74,0.545806592661236,-5.794,"1","Baixa","4","Baixa",0.392,0.592,"7","No",110.726
12.4747247920751,0.447,0.109750863959119,-11.342,"1","Alta","4","Molt Baixa",0.261,0.577,"0","Si",112.035
12.2938682982285,0.911,0.0546775612906957,-5.516,"1","Baixa","4","Alta",0.483,0.716,"10","Si",175.903
12.0418228071088,0.64,0.0844330559748293,-7.319,"1","Mitjana","4","Molt Alta",0.16,0.6,"1","No",91.802
12.2637800753,0.902,0.100749903100143,-3.127,"0","Baixa","4","Molt Alta",0.818,0.62,"5","No",100.021
12.1869560828378,0.518,0.0686861577884469,-10.038,"0","Alta","4","Alta",0.199,0.481,"0","No",115.155
12.1568088692242,0.861,0.128393214768399,-3.663,"0","Mitjana","4","Mitjana",0.81,0.819,"6","Si",98.968
12.408870622179,0.761,0.447885823992117,-5.936,"1","Baixa","4","Baixa",0.264,0.587,"0","Si",145.008
12.0668105781967,0.652,0.140631129739746,-10.558,"1","Alta","4","Molt Baixa",0.594,0.632,"4","Si",115.031
12.4196344380602,0.677,0.0625052053513971,-6.288,"1","Baixa","4","Molt Baixa",0.34,0.648,"1","Si",105.002
12.5933262598176,0.755,0.20294084399669,-7.901,"1","Baixa","4","Molt Baixa",0.607,0.396,"0","Si",126.341
11.5999285085918,0.0319,0.0725066907867481,-20.126,"1","Alta","4","Baixa",0.497,0.406,"9","Si",72.579
12.4097723851662,0.966,0.0952192665809339,-6.117,"1","Baixa","4","Alta",0.567,0.581,"7","Si",94.992
12.1370762026083,0.405,0.116893751471499,-10.709,"0","Alta","4","Molt Alta",0.134,0.834,"11","Si",123.59
13.0327296559822,0.566,0.0980337402713654,-10.516,"1","Mitjana","4","Mitjana",0.709,0.757,"10","Si",115.043
12.5732126393167,0.886,0.12751332029896,-4.206,"0","Mitjana","4","Baixa",0.849,0.731,"0","No",123.062
12.5218537173655,0.846,0.0779790413165886,-8.841,"1","Mitjana","4","Baixa",0.747,0.729,"5","Si",131.472
12.1172414318236,0.615,0.0647572472152785,-9.133,"0","Mitjana","4","Alta",0.124,0.783,"5","Si",115.061
12.174819308375,0.841,0.102556588325092,-4.288,"1","Mitjana","4","Baixa",0.823,0.431,"9","Si",104.01
12.2097010548842,0.317,0.136277618292548,-9.8,"1","Mitjana","4","Molt Baixa",0.81,0.702,"0","No",122.981
11.9619607877798,0.819,0.202124184090134,-5.825,"1","Mitjana","4","Mitjana",0.735,0.532,"7","Si",103.028
12.2199854125835,0.841,0.0668171730373171,-3.532,"0","Mitjana","4","Molt Baixa",0.806,0.784,"8","Si",83.79
12.2083550388877,0.75,0.239803992207317,-6.619,"0","Baixa","4","Alta",0.667,0.862,"11","Si",165.036
12.0981143140244,0.564,0.123102197133983,-5.573,"1","Baixa","4","Mitjana",0.161,0.586,"7","No",122.018
12.3244510594693,0.458,0.311886761148598,-15.169,"1","Alta","4","Baixa",0.0848,0.648,"0","Si",119.96
12.1960223096767,0.483,0.0468835858988504,-12.725,"1","Baixa","4","Molt Baixa",0.559,0.639,"10","Si",114.004
12.0593402156555,0.805,0.107957141505092,-5.796,"1","Baixa","4","Molt Alta",0.814,0.854,"1","No",156.011
12.3137290236776,0.54,0.108854404912082,-10.516,"0","Mitjana","4","Alta",0.764,0.69,"4","Si",114.846
12.5079534373818,0.666,0.115112807100505,-6.777,"0","Mitjana","4","Mitjana",0.0326,0.611,"9","No",115.002
11.5999285085918,0.271,0.0850761723551193,-8.926,"1","Baixa","4","Alta",0.742,0.898,"7","Si",111.485
12.5254459537081,0.912,0.108854404912082,-5.453,"1","Baixa","4","Alta",0.243,0.661,"5","Si",157.662
12.6931361736406,0.873,0.290428298119806,-5.735,"1","Baixa","4","Mitjana",0.853,0.532,"4","No",119.955
12.6561700796168,0.555,0.131028262406404,-12.708,"1","Baixa","4","Molt Baixa",0.49,0.531,"0","Si",176.302
12.6852001503476,0.619,0.0523077796233449,-8.093,"1","Baixa","4","Molt Baixa",0.607,0.723,"0","Si",131.675
12.2140408151794,0.8,0.104360015324243,-7.401,"0","Baixa","4","Mitjana",0.645,0.618,"4","Si",118.159
12.3536302098878,0.751,0.107059072293408,-4.104,"1","Baixa","4","Molt Baixa",0.899,0.646,"8","Si",87.979
11.9547225023258,0.555,0.231111720963387,-11.577,"1","Mitjana","5","Mitjana",0.888,0.498,"4","No",131.985
12.4354368086574,0.931,0.113328685307003,-6.803,"0","Baixa","4","Alta",0.313,0.324,"11","Si",95.039
12.1883617290808,0.832,0.0672847468055964,-7.202,"0","Alta","4","Mitjana",0.431,0.454,"0","Si",99.99
11.8559476324552,0.916,0.0713899960866729,-3.199,"0","Mitjana","4","Baixa",0.912,0.377,"0","No",75.533
12.3659781630398,0.498,0.0886516975945626,-5.345,"1","Mitjana","4","Molt Baixa",0.299,0.667,"2","No",113.502
11.6152022307551,0.154,0.105260510657493,-9.474,"0","Alta","4","Mitjana",0.236,0.783,"5","Si",90.838
12.1862066162241,0.882,0.119559235057639,-3.96,"0","Baixa","4","Alta",0.733,0.737,"2","Si",119.997
12.5544946272702,0.88,0.160416721405905,-5.953,"0","Baixa","4","Mitjana",0.392,0.512,"2","Si",173.879
12.3762625775115,0.938,0.0371994409891063,-3.806,"0","Baixa","4","Mitjana",0.479,0.499,"6","Si",140.102
12.1008121248727,0.433,0.213497174262404,-10.324,"1","Alta","4","Molt Alta",0.52,0.807,"10","No",139.911
12.1823228383591,0.629,0.090206267886149,-7.072,"1","Baixa","4","Molt Baixa",0.551,0.805,"2","No",103.998
12.471712309247,0.738,0.207014169384326,-5.255,"0","Baixa","4","Alta",0.847,0.826,"9","Si",109.979
12.4550827542382,0.407,0.091302158406786,-11.687,"1","Mitjana","4","Alta",0.112,0.48,"0","Si",139.99
12.0223901630969,0.883,0.186479566942618,-6.224,"0","Baixa","4","Molt Baixa",0.694,0.773,"1","Si",96.499
12.5398842028242,0.527,0.0931259779894837,-5.194,"0","Baixa","4","Alta",0.493,0.878,"4","No",72.579
12.2337704939698,0.714,0.116893751471499,-5.597,"0","Mitjana","4","Molt Alta",0.283,0.386,"6","No",89.807
12.4144152005122,0.396,0.0971267107307227,-8.046,"0","Alta","4","Baixa",0.134,0.599,"10","Si",98.005
12.215027431488,0.534,0.0962188577405429,-14.367,"0","Mitjana","4","Molt Alta",0.621,0.725,"2","Si",168.119
12.2616492534189,0.99,0.0569472804417501,-3.717,"1","Baixa","4","Molt Alta",0.46,0.458,"8","Si",171.59
12.3365744535943,0.612,0.0698991273796672,-7.438,"0","Baixa","4","Alta",0.287,0.776,"6","Si",167.06
12.219117194251,0.364,0.102556588325092,-11.258,"1","Baixa","3","Molt Baixa",0.17,0.436,"1","Si",102.987
12.2330212480459,0.415,0.102556588325092,-6.557,"0","Mitjana","4","Mitjana",0.274,0.55,"9","No",172.065
12.337508719507,0.77,0.046215423796963,-5.114,"1","Mitjana","4","Molt Baixa",0.507,0.73,"7","No",90.565
12.3701708273523,0.66,0.409457129377702,-4.065,"0","Mitjana","4","Molt Alta",0.689,0.63,"9","No",149.992
12.5821432712289,0.652,0.123985979780991,-6.036,"1","Alta","4","Mitjana",0.331,0.422,"8","No",119.93
12.3776702389612,0.825,0.204572165728774,-3.794,"1","Mitjana","4","Baixa",0.339,0.56,"11","No",94.931
12.3993094140646,0.953,0.0421011760186354,-3.435,"0","Mitjana","4","Molt Alta",0.283,0.519,"8","No",72.579
12.1464818641165,0.697,0.21107097007994,-4.123,"0","Baixa","4","Alta",0.536,0.793,"5","Si",107.751
13.5423531565823,0.733,0.288181947493432,-5.588,"1","Alta","4","Molt Alta",0.864,0.508,"8","Si",83.255
12.4288401261387,0.777,0.0998453349697161,-3.592,"1","Mitjana","4","Molt Alta",0.457,0.619,"9","No",89.992
12.01337342659,0.486,0.166361537215225,-7.933,"1","Mitjana","4","Mitjana",0.593,0.791,"2","No",149.867
11.8565151693603,0.699,0.0835136002278176,-5.564,"0","Mitjana","4","Molt Alta",0.171,0.699,"8","No",94.977
12.2353692774858,0.728,0.242161557149972,-5.482,"1","Baixa","4","Mitjana",0.366,0.572,"0","Si",121.969
12.7466890834558,0.846,0.0772387803408022,-6.731,"0","Baixa","4","Baixa",0.607,0.865,"6","Si",160.075
12.3108514920513,0.924,0.314810739840034,-3.499,"0","Mitjana","4","Molt Baixa",0.871,0.586,"0","Si",91.673
11.7789675732557,0.109,0.078903597595466,-19.846,"1","Mitjana","4","Alta",0.89,0.554,"0","No",97.042
13.2058953750344,0.62,0.358373500574314,-14.366,"0","Baixa","4","Mitjana",0.866,0.675,"3","Si",127.522
12.1411927327918,0.704,0.0862694351521758,-4.899,"1","Baixa","4","Mitjana",0.628,0.748,"5","Si",133.002
12.2518439718763,0.844,0.296394013053802,-6.668,"1","Baixa","4","Molt Alta",0.759,0.756,"1","No",79.906
12.2997451213928,0.718,0.281412459438186,-5.687,"0","Alta","4","Baixa",0.686,0.65,"1","Si",114.034
12.2946328225097,0.894,0.166361537215225,-3.791,"1","Mitjana","4","Alta",0.364,0.584,"10","Si",142.051
11.7184995735743,0.59,0.504405055963068,-8.464,"0","Mitjana","4","Molt Alta",0.867,0.838,"5","No",84.968
12.1439099665099,0.867,0.53062825106217,-4.737,"0","Baixa","4","Alta",0.887,0.52,"0","Si",110.711
12.4045053840884,0.823,0.556181325486788,-8.526,"1","Mitjana","4","Molt Baixa",0.641,0.492,"6","No",94.342
12.0418228071088,0.425,0.12751332029896,-9.962,"1","Alta","4","Baixa",0.829,0.745,"7","Si",80.024
12.1487189185002,0.836,0.0883771106174129,-4.29,"1","Mitjana","4","Molt Baixa",0.963,0.801,"0","No",95.968
12.204000500119,0.621,0.0671912495403233,-6.389,"0","Mitjana","4","Alta",0.286,0.624,"1","No",78.119
12.237726339332,0.72,0.107059072293408,-7.326,"0","Mitjana","4","Molt Alta",0.651,0.752,"1","Si",152.056
12.4482538257215,0.356,0.308219723669329,-10.62,"1","Alta","3","Molt Baixa",0.0947,0.138,"9","Si",132.288
12.2690474446916,0.579,0.0528770396007669,-3.827,"0","Mitjana","4","Alta",0.56,0.947,"1","No",99.968
12.4479672910813,0.724,0.0756639039209896,-8.264,"0","Alta","1","Molt Alta",0.63,0.408,"11","Si",114.075
12.015474935665,0.456,0.12575120530556,-8.883,"1","Alta","4","Molt Baixa",0.127,0.659,"1","Si",72.579
12.569176380438,0.876,0.297137231222536,-4.041,"1","Mitjana","4","Molt Alta",0.954,0.533,"1","No",76
12.39182996001,0.695,0.0675651861624238,-7.006,"1","Baixa","4","Molt Alta",0.278,0.542,"0","No",157.817
12.1619796822195,0.785,0.237440856015034,-3.317,"0","Mitjana","4","Alta",0.511,0.354,"9","No",72.579
12.2636384763645,0.442,0.122217632724249,-8.076,"1","Mitjana","3","Molt Baixa",0.364,0.391,"0","No",142.56
12.3823761299986,0.573,0.107957141505092,-3.866,"0","Alta","4","Molt Baixa",0.0992,0.457,"6","Si",76.193
12.5583690174983,0.803,0.0470744073859288,-7.192,"0","Baixa","4","Alta",0.914,0.921,"5","Si",92.649
11.7091499269332,0.447,0.0850761723551193,-5.266,"1","Mitjana","4","Molt Baixa",0.962,0.843,"5","Si",111.844
12.2513948986793,0.68,0.237440856015034,-4.853,"0","Baixa","4","Mitjana",0.565,0.796,"11","No",164.932
11.5999285085918,0.0436,0.121332285167525,-20.126,"0","Alta","3","Mitjana",0.213,0.487,"0","Si",170.173
12.6522957461105,0.7,0.0857188754025375,-9.213,"1","Mitjana","4","Mitjana",0.784,0.642,"1","Si",103.899
12.091032095819,0.374,0.497132296633988,-13.115,"1","Alta","4","Mitjana",0.521,0.273,"7","No",109.253
12.2234212838648,0.827,0.0858106564131109,-5.244,"1","Baixa","4","Molt Baixa",0.833,0.586,"3","Si",117.461
12.027806852994,0.0761,0.0910282983475638,-20.126,"1","Alta","4","Mitjana",0.306,0.609,"0","Si",142.417
12.031641874439,0.736,0.0998453349697161,-7.453,"0","Mitjana","4","Baixa",0.486,0.685,"9","No",125.006
12.0039809409126,0.784,0.104360015324243,-8.937,"0","Mitjana","4","Alta",0.965,0.814,"9","No",114.204
12.368246765588,0.854,0.187309098304994,-8.885,"1","Baixa","4","Mitjana",0.964,0.669,"0","Si",155.683
12.2659110760262,0.527,0.0889262091944015,-10.054,"0","Mitjana","4","Baixa",0.475,0.659,"9","Si",81.945
12.175670137469,0.831,0.0971267107307227,-4.677,"0","Mitjana","4","Baixa",0.262,0.608,"6","Si",129.976
12.1967493180693,0.645,0.375005900623456,-10.08,"1","Baixa","4","Baixa",0.341,0.412,"5","Si",119.859
12.6028467628169,0.596,0.0774238969648036,-8.214,"1","Baixa","4","Alta",0.255,0.554,"7","Si",127.961
12.429056184043,0.742,0.12751332029896,-2.25,"1","Baixa","4","Baixa",0.398,0.782,"6","Si",122.031
11.7199396343546,0.388,0.1414995622737,-13.319,"0","Mitjana","4","Molt Alta",0.932,0.837,"9","No",139.997
11.9712676126792,0.68,0.0614713220881011,-5.228,"0","Mitjana","4","Molt Alta",0.131,0.594,"1","Si",105.131
12.5432196544413,0.785,0.114221144090023,-4.701,"0","Baixa","4","Molt Alta",0.846,0.451,"10","No",96.831
12.1987458701437,0.242,0.0952192665809339,-11.329,"1","Alta","3","Molt Baixa",0.192,0.332,"5","Si",96.122
12.4663308476506,0.751,0.104360015324243,-7.39,"0","Baixa","4","Mitjana",0.408,0.766,"0","Si",97.995
12.3402538269962,0.92,0.0773313429363235,-2.471,"0","Baixa","4","Baixa",0.582,0.294,"4","Si",184.007
12.2602719633385,0.488,0.289680075114454,-6.408,"1","Baixa","5","Alta",0.197,0.429,"7","Si",172.063
12.233352153123,0.588,0.123985979780991,-7.111,"1","Baixa","4","Alta",0.555,0.889,"8","Si",149.982
12.3044055250984,0.976,0.137149838147234,-2.709,"1","Baixa","4","Alta",0.516,0.533,"0","No",84.607
12.6482746153543,0.613,0.114221144090023,-6.294,"0","Baixa","3","Molt Baixa",0.563,0.518,"6","Si",133.519
11.9515029245286,0.88,0.25619140536041,-4.234,"1","Baixa","4","Alta",0.255,0.699,"7","No",112.013
12.2322470864996,0.805,0.113328685307003,-4.668,"1","Baixa","4","Baixa",0.712,0.687,"6","Si",142.038
12.1166565613666,0.814,0.0528770396007669,-7.648,"1","Baixa","4","Mitjana",0.493,0.468,"8","Si",134.996
12.4529327234617,0.449,0.106160195828391,-13.243,"1","Mitjana","4","Molt Baixa",0.623,0.635,"11","No",89.986
12.0656604918134,0.386,0.107059072293408,-10.82,"1","Baixa","4","Molt Baixa",0.471,0.55,"5","No",160.075
12.4305473105194,0.629,0.129272335704139,-4.581,"0","Mitjana","4","Mitjana",0.457,0.707,"7","Si",122.863
12.2011254282061,0.7,0.267734434642085,-6.626,"0","Baixa","4","Molt Alta",0.644,0.855,"11","No",142.087
12.3827658930653,0.886,0.0704584636485614,-5.183,"1","Baixa","4","Alta",0.447,0.839,"8","Si",109.979
12.3403849831378,0.75,0.630207380786071,-6.286,"0","Mitjana","4","Baixa",0.405,0.575,"5","No",77.176
12.4708417084583,0.656,0.0526873222790065,-3.545,"1","Baixa","4","Molt Alta",0.438,0.63,"2","No",150.098
12.1711602382845,0.908,0.326421900767711,-4.627,"0","Baixa","4","Alta",0.632,0.516,"11","Si",145.439
12.3874729447633,0.93,0.515215972067284,-4.068,"1","Baixa","4","Mitjana",0.502,0.391,"2","No",175.882
12.4349596714715,0.845,0.152721087017664,-7.187,"0","Mitjana","4","Alta",0.419,0.645,"9","Si",83.014
12.7719544750442,0.638,0.122217632724249,-7.223,"0","Mitjana","4","Baixa",0.439,0.83,"9","Si",133.985
12.0097292404938,0.843,0.578858034157818,-4.554,"1","Alta","4","Alta",0.906,0.591,"7","No",137.221
12.5571836393663,0.648,0.091849653629879,-8.883,"1","Baixa","4","Mitjana",0.398,0.628,"1","Si",124.038
12.342755940687,0.456,0.123985979780991,-9.806,"0","Baixa","4","Baixa",0.29,0.581,"9","Si",112.848
12.2532090620601,0.768,0.20294084399669,-5.681,"1","Mitjana","4","Alta",0.748,0.62,"0","Si",181.461
12.200708283031,0.343,0.0949464773089536,-10.033,"0","Mitjana","4","Mitjana",0.246,0.668,"11","No",110.98
12.2928648318326,0.765,0.0951283450915773,-6.281,"1","Mitjana","4","Baixa",0.774,0.772,"9","Si",134.049
12.3015010001698,0.477,0.630207380786071,-11.955,"0","Mitjana","4","Molt Alta",0.882,0.747,"4","Si",95.968
11.9522121215539,0.327,0.0647572472152785,-13.062,"1","Mitjana","4","Molt Alta",0.184,0.742,"7","Si",174.334
12.3278742625283,0.53,0.110646520087064,-7.131,"1","Mitjana","4","Alta",0.256,0.753,"4","Si",72.579
12.4747247920751,0.72,0.0989399478549036,-9.072,"1","Mitjana","4","Mitjana",0.472,0.508,"2","Si",79.983
12.2386317965892,0.733,0.175632568643158,-5.326,"1","Mitjana","4","Molt Baixa",0.591,0.676,"0","No",98.234
12.4919505915241,0.737,0.642380063506292,-7.284,"1","Mitjana","4","Molt Alta",0.486,0.805,"7","No",92.929
12.5662125794516,0.727,0.0971267107307227,-5.606,"1","Baixa","4","Molt Baixa",0.643,0.515,"0","No",169.036
12.4607148639038,0.669,0.263133199530368,-6.115,"0","Baixa","4","Mitjana",0.248,0.471,"7","Si",127.983
12.2704970976621,0.587,0.281412459438186,-5.991,"1","Mitjana","4","Baixa",0.486,0.823,"11","Si",149.681
12.2014971940984,0.646,0.0732504617395927,-7.2,"1","Mitjana","4","Mitjana",0.777,0.624,"2","No",137.933
12.3168176388348,0.938,0.454255272277596,-3.005,"1","Baixa","4","Alta",0.518,0.626,"7","Si",124.932
12.5447389020998,0.823,0.28292075535007,-4.014,"0","Baixa","4","Alta",0.282,0.592,"10","No",129.501
12.5571836393663,0.773,0.288181947493432,-4.736,"0","Baixa","4","Mitjana",0.711,0.552,"2","No",115.058
12.7017440215245,0.552,0.104360015324243,-11.17,"1","Mitjana","4","Molt Baixa",0.46,0.721,"2","Si",89.089
12.2375373972857,0.504,0.0609069349035214,-8.379,"1","Baixa","4","Mitjana",0.65,0.596,"10","Si",118
12.05811193492,0.893,0.107059072293408,-4.167,"1","Baixa","4","Molt Alta",0.487,0.611,"8","Si",127.803
12.5255476731297,0.799,0.188137942115394,-4.638,"0","Baixa","4","Molt Baixa",0.193,0.647,"2","No",113.026
12.3498266091749,0.578,0.306749135169007,-5.144,"0","Baixa","4","Mitjana",0.367,0.8,"6","No",143.01
12.7142537757033,0.648,0.1414995622737,-7.22,"1","Baixa","4","Mitjana",0.338,0.708,"6","Si",100.04
12.1812982795981,0.49,0.303801454331664,-9.33,"1","Alta","4","Baixa",0.276,0.388,"2","Si",120.029
12.2288121324997,0.652,0.0723206615796261,-8.908,"1","Alta","3","Mitjana",0.239,0.397,"7","Si",171.811
12.4089277715675,0.888,0.140631129739746,-6.327,"1","Baixa","4","Molt Baixa",0.764,0.534,"2","Si",155.186
11.8571745264047,0.922,0.0735292332881155,-5.659,"0","Baixa","4","Molt Alta",0.649,0.512,"6","Si",174.041
12.6482746153543,0.704,0.188137942115394,-5.232,"1","Mitjana","4","Molt Baixa",0.615,0.62,"10","Si",140.027
12.0203031514262,0.82,0.0694327747153368,-5.481,"0","Mitjana","4","Alta",0.552,0.701,"1","Si",138.216
12.0748243589202,0.264,0.0560021901152848,-20.126,"1","Baixa","4","Molt Baixa",0.692,0.681,"1","Si",149.867
12.0294667233321,0.777,0.140631129739746,-5.729,"1","Baixa","4","Molt Alta",0.392,0.704,"2","No",111.921
12.5973035936105,0.364,0.161268147596122,-13.523,"0","Mitjana","4","Mitjana",0.931,0.723,"9","Si",76.595
12.3194013308372,0.4,0.107059072293408,-5.576,"0","Mitjana","4","Alta",0.259,0.73,"10","No",93.028
12.333167744584,0.823,0.0820407103362095,-6.154,"1","Baixa","4","Alta",0.893,0.431,"7","Si",176.536
12.4105877599168,0.633,0.0466927279919823,-5.72,"0","Alta","4","Mitjana",0.267,0.6,"4","Si",120.627
12.566909914961,0.366,0.42918163472548,-9.29,"0","Alta","4","Mitjana",0.27,0.656,"6","Si",103.869
12.5966271409026,0.889,0.476855104194837,-5.239,"0","Baixa","4","Mitjana",0.209,0.364,"2","Si",89.342
12.3563486857698,0.439,0.285930539412975,-10.102,"1","Mitjana","4","Mitjana",0.466,0.631,"2","Si",98.971
12.1933216966047,0.908,0.105260510657493,-5.353,"1","Baixa","4","Molt Alta",0.956,0.85,"1","No",152.013
12.3966930051388,0.126,0.10345870836823,-15.955,"1","Alta","4","Molt Baixa",0.439,0.552,"11","Si",92.441
12.246254435163,0.489,0.0821328295385223,-10.612,"1","Mitjana","4","Molt Baixa",0.387,0.383,"8","Si",155.376
12.0786653196136,0.571,0.100749903100143,-7.132,"1","Mitjana","4","Molt Alta",0.424,0.592,"1","No",104.95
12.2910248204845,0.775,0.0813034510640348,-4.082,"1","Mitjana","4","Molt Baixa",0.799,0.48,"0","No",125.321
12.4760997827432,0.193,0.115112807100505,-20.126,"0","Alta","3","Molt Baixa",0.132,0.161,"11","Si",133.47
12.3658631061398,0.926,0.207826847202316,-3.296,"1","Baixa","4","Molt Baixa",0.2,0.583,"0","Si",99.988
12.4799587395961,0.678,0.288181947493432,-6.183,"1","Alta","4","Molt Alta",0.28,0.652,"8","Si",99.16
12.1332868758045,0.703,0.17898265552844,-5.687,"1","Baixa","4","Molt Baixa",0.907,0.751,"9","Si",97.931
12.1737560440536,0.673,0.327863862084613,-7.217,"1","Baixa","4","Molt Alta",0.45,0.594,"7","Si",91.073
12.280460935534,0.427,0.0962188577405429,-6.465,"0","Mitjana","4","Alta",0.224,0.655,"11","Si",107.992
12.1056830874979,0.629,0.151002873536527,-7.622,"0","Mitjana","4","Mitjana",0.319,0.738,"6","Si",146.067
12.3502292649767,0.741,0.392717535285662,-6.43,"0","Baixa","4","Mitjana",0.246,0.459,"8","Si",189.879
12.4188668263855,0.808,0.15785808461558,-5.659,"0","Mitjana","4","Baixa",0.612,0.518,"2","Si",124.102
12.4839543508837,0.645,0.291175961706037,-6.645,"1","Mitjana","4","Molt Baixa",0.777,0.779,"2","No",95.869
12.1074284139469,0.997,0.133656384812674,-5.852,"1","Baixa","4","Baixa",0.682,0.584,"4","Si",123.991
12.3313519582068,0.392,0.221542269947236,-11.667,"0","Baixa","4","Molt Baixa",0.391,0.581,"5","Si",172.312
12.4344982223539,0.392,0.116893751471499,-13.967,"1","Mitjana","4","Molt Baixa",0.52,0.481,"1","Si",117.007
12.0848085580371,0.667,0.285178942233662,-8.126,"1","Baixa","4","Molt Alta",0.72,0.389,"0","No",187.767
11.5999285085918,0.536,0.0962188577405429,-8.335,"1","Alta","4","Molt Alta",0.617,0.776,"2","Si",87.115
12.1091211194537,0.483,0.17898265552844,-8.389,"1","Alta","4","Mitjana",0.973,0.737,"9","Si",113.365
11.6490460028635,0.136,0.0952192665809339,-8.419,"1","Alta","4","Baixa",0.105,0.37,"7","Si",146.081
12.337157923855,0.875,0.291175961706037,-5.399,"1","Mitjana","4","Alta",0.415,0.593,"1","Si",85.996
12.4140619490727,0.829,0.112435429329788,-5.23,"1","Baixa","4","Alta",0.823,0.774,"9","No",126.002
